caseid,task,user,end_timestamp
8,O_SELECTED,11000,2011-10-01T13:56:39.615000
8,O_CREATED,11000,2011-10-01T13:56:40.771000
8,O_SENT,11000,2011-10-01T13:56:40.801000
8,O_SENT_BACK,11029,2011-10-11T08:19:12.541000
8,O_ACCEPTED,10629,2011-10-14T14:22:47.530000
12,O_SELECTED,11019,2011-10-01T14:01:43.413000
12,O_CREATED,11019,2011-10-01T14:01:44.340000
12,O_SENT,11019,2011-10-01T14:01:44.367000
12,O_SENT_BACK,11049,2011-10-11T09:01:37.837000
12,O_ACCEPTED,10972,2011-10-14T13:41:03.384000
17,O_SELECTED,11001,2011-10-03T09:15:53.537000
17,O_CREATED,11001,2011-10-03T09:16:42.008000
17,O_SENT,11001,2011-10-03T09:16:42.037000
17,O_CANCELLED,11201,2011-10-10T15:23:53.999000
19,O_SELECTED,11180,2011-10-03T09:47:47.198000
19,O_CREATED,11180,2011-10-03T09:47:48.320000
19,O_SENT,11180,2011-10-03T09:47:48.346000
19,O_CANCELLED,112,2011-11-03T08:15:25.320000
23,O_SELECTED,11201,2011-10-03T11:19:45.999000
23,O_CREATED,11201,2011-10-03T11:19:47.043000
23,O_SENT,11201,2011-10-03T11:19:47.073000
23,O_SENT_BACK,11049,2011-10-10T08:17:48.189000
23,O_ACCEPTED,10629,2011-10-11T12:57:01.617000
26,O_SELECTED,11180,2011-10-03T08:21:41.574000
26,O_CREATED,11180,2011-10-03T08:21:42.754000
26,O_SENT,11180,2011-10-03T08:21:42.783000
26,O_SENT_BACK,11029,2011-10-20T07:11:49.533000
26,O_DECLINED,10609,2011-10-26T06:07:33.910000
29,O_SELECTED,10889,2011-10-03T14:51:47.497000
29,O_CREATED,10889,2011-10-03T14:51:48.963000
29,O_SENT,10889,2011-10-03T14:51:48.989000
29,O_CANCELLED,11201,2011-10-13T18:00:46.495000
33,O_SELECTED,10982,2011-10-03T18:05:38.014000
33,O_CREATED,10982,2011-10-03T18:06:25.844000
33,O_SENT,10982,2011-10-03T18:06:25.883000
33,O_CANCELLED,112,2011-11-03T08:15:32.067000
43,O_SELECTED,11201,2011-10-03T13:31:53.585000
43,O_CREATED,11201,2011-10-03T13:31:55.551000
43,O_SENT,11201,2011-10-03T13:31:55.584000
43,O_SENT_BACK,10899,2011-10-10T11:25:01.757000
43,O_DECLINED,10609,2011-10-13T07:35:26.463000
45,O_SELECTED,11180,2011-10-03T12:24:15.999000
45,O_CREATED,11180,2011-10-03T12:25:04.174000
45,O_SENT,11180,2011-10-03T12:25:04.224000
45,O_CANCELLED,10912,2011-10-17T09:35:04.381000
47,O_SELECTED,11119,2011-10-03T15:43:36.175000
47,O_CREATED,11119,2011-10-03T15:43:38.414000
47,O_SENT,11119,2011-10-03T15:43:38.441000
47,O_SENT_BACK,11049,2011-10-13T09:34:19.656000
47,O_SELECTED,11009,2011-10-17T09:25:56.625000
47,O_CANCELLED,11009,2011-10-17T09:25:56.625000
47,O_CREATED,11009,2011-10-17T09:25:57.459000
47,O_SENT,11009,2011-10-17T09:25:57.501000
47,O_ACCEPTED,10809,2011-10-18T09:06:51.085000
51,O_SELECTED,11201,2011-10-03T12:28:02.885000
51,O_CREATED,11201,2011-10-03T12:28:04.840000
51,O_SENT,11201,2011-10-03T12:28:04.892000
51,O_CANCELLED,11202,2011-10-03T12:48:36.823000
51,O_SELECTED,11202,2011-10-03T12:48:36.823000
51,O_CREATED,11202,2011-10-03T12:48:37.827000
51,O_SENT,11202,2011-10-03T12:48:37.876000
51,O_CANCELLED,11202,2011-10-03T12:52:32.242000
51,O_SELECTED,11202,2011-10-03T12:52:32.243000
51,O_CREATED,11202,2011-10-03T12:52:33.137000
51,O_SENT,11202,2011-10-03T12:52:33.166000
51,O_SELECTED,11202,2011-10-27T18:09:04.635000
51,O_CANCELLED,11202,2011-10-27T18:09:04.635000
51,O_CREATED,11202,2011-10-27T18:09:06.228000
51,O_SENT,11202,2011-10-27T18:09:06.276000
51,O_CANCELLED,11202,2011-10-27T18:13:10.499000
51,O_SELECTED,11202,2011-10-27T18:13:10.499000
51,O_CREATED,11202,2011-10-27T18:13:11.983000
51,O_SENT,11202,2011-10-27T18:13:12.023000
51,O_SELECTED,10913,2011-11-19T11:29:09.593000
51,O_CANCELLED,10913,2011-11-19T11:29:09.593000
51,O_CREATED,10913,2011-11-19T11:29:11.492000
51,O_SENT,10913,2011-11-19T11:29:11.535000
51,O_SENT_BACK,10899,2011-11-30T13:12:04.159000
51,O_ACCEPTED,10609,2011-12-13T08:44:17.641000
61,O_SELECTED,10971,2011-10-03T15:06:35.498000
61,O_CREATED,10971,2011-10-03T15:06:36.861000
61,O_SENT,10971,2011-10-03T15:06:36.927000
61,O_CANCELLED,11169,2011-10-06T08:30:24.207000
61,O_SELECTED,11169,2011-10-06T08:30:24.207000
61,O_CREATED,11169,2011-10-06T08:30:26.081000
61,O_SENT,11169,2011-10-06T08:30:26.118000
61,O_SENT_BACK,11029,2011-10-11T08:22:58.556000
61,O_ACCEPTED,10629,2011-10-14T15:08:25.250000
65,O_SELECTED,11119,2011-10-03T17:29:19.550000
65,O_CREATED,11119,2011-10-03T17:29:21.151000
65,O_SENT,11119,2011-10-03T17:29:21.186000
65,O_SENT_BACK,10899,2011-10-10T11:18:06.336000
65,O_CANCELLED,10939,2011-10-13T16:21:09.135000
68,O_SELECTED,11179,2011-10-04T14:51:33.506000
68,O_CREATED,11179,2011-10-04T14:51:35.333000
68,O_SENT,11179,2011-10-04T14:51:35.366000
68,O_CANCELLED,11119,2011-10-11T18:43:59.970000
69,O_SELECTED,11200,2011-10-04T07:44:06.238000
69,O_CREATED,11200,2011-10-04T07:44:07.067000
69,O_SENT,11200,2011-10-04T07:44:07.103000
69,O_SENT_BACK,11049,2011-10-31T11:48:09.249000
69,O_DECLINED,11169,2011-11-03T14:01:19.979000
70,O_SELECTED,11200,2011-10-04T08:24:14.562000
70,O_CREATED,11200,2011-10-04T08:24:15.455000
70,O_SENT,11200,2011-10-04T08:24:15.480000
70,O_SENT_BACK,10899,2011-10-12T07:46:45.286000
70,O_ACCEPTED,10629,2011-10-18T14:05:47.077000
79,O_SELECTED,11202,2011-10-05T16:27:27.551000
79,O_CREATED,11202,2011-10-05T16:27:28.778000
79,O_SENT,11202,2011-10-05T16:27:28.810000
79,O_SENT_BACK,11029,2011-10-11T07:54:32.955000
79,O_ACCEPTED,10809,2011-10-14T07:42:29.383000
80,O_SELECTED,10859,2011-10-04T10:55:31.935000
80,O_CREATED,10859,2011-10-04T10:55:33.246000
80,O_SENT,10859,2011-10-04T10:55:33.304000
80,O_CANCELLED,112,2011-11-04T08:15:15.229000
84,O_SELECTED,10971,2011-10-04T08:25:13.158000
84,O_CREATED,10971,2011-10-04T08:25:14.219000
84,O_SENT,10971,2011-10-04T08:25:14.240000
84,O_SENT_BACK,10899,2011-10-10T10:57:47.355000
84,O_ACCEPTED,10138,2011-10-21T08:37:06.399000
88,O_SELECTED,10859,2011-10-04T13:10:38.445000
88,O_CREATED,10859,2011-10-04T13:10:39.405000
88,O_SENT,10859,2011-10-04T13:10:39.476000
88,O_CANCELLED,10862,2011-10-15T10:36:22.917000
90,O_SELECTED,11001,2011-10-04T12:19:38.487000
90,O_CREATED,11001,2011-10-04T12:19:39.732000
90,O_SENT,11001,2011-10-04T12:19:39.763000
90,O_SENT_BACK,11049,2011-10-10T08:43:35.942000
90,O_ACCEPTED,10629,2011-10-12T07:12:14.143000
93,O_SELECTED,10862,2011-10-04T15:24:38.363000
93,O_CREATED,10862,2011-10-04T15:24:39.864000
93,O_SENT,10862,2011-10-04T15:24:39.885000
93,O_SENT_BACK,11049,2011-10-13T11:47:01.025000
93,O_DECLINED,10138,2011-10-21T07:20:59.281000
95,O_SELECTED,11001,2011-10-04T12:47:46.646000
95,O_CREATED,11001,2011-10-04T12:47:47.933000
95,O_SENT,11001,2011-10-04T12:47:47.959000
95,O_CANCELLED,112,2011-11-04T08:15:18.476000
96,O_SELECTED,11121,2011-10-04T17:26:03.389000
96,O_CREATED,11121,2011-10-04T17:26:04.248000
96,O_SENT,11121,2011-10-04T17:26:04.277000
96,O_SELECTED,10982,2011-10-04T17:46:23.142000
96,O_CANCELLED,10982,2011-10-04T17:46:23.142000
96,O_CREATED,10982,2011-10-04T17:46:25.292000
96,O_SENT,10982,2011-10-04T17:46:25.326000
96,O_SENT_BACK,11029,2011-10-11T07:33:11.478000
96,O_ACCEPTED,10138,2011-10-14T07:22:21.294000
99,O_SELECTED,10889,2011-10-04T12:50:25.241000
99,O_CREATED,10889,2011-10-04T12:50:26.346000
99,O_SENT,10889,2011-10-04T12:50:26.388000
99,O_SENT_BACK,11049,2011-10-11T09:20:48.786000
99,O_ACCEPTED,10629,2011-10-17T09:27:10.703000
100,O_SELECTED,11179,2011-10-04T13:20:18.849000
100,O_CREATED,11179,2011-10-04T13:20:19.865000
100,O_SENT,11179,2011-10-04T13:20:19.897000
100,O_SENT_BACK,11029,2011-10-11T07:21:03.834000
100,O_ACCEPTED,10629,2011-10-14T13:52:25.247000
106,O_SELECTED,10862,2011-10-04T17:21:20.622000
106,O_CREATED,10862,2011-10-04T17:22:08.560000
106,O_SENT,10862,2011-10-04T17:22:08.590000
106,O_SENT_BACK,11049,2011-10-10T08:17:09.072000
106,O_ACCEPTED,10138,2011-10-11T10:12:16.632000
109,O_SELECTED,11179,2011-10-04T18:32:50.429000
109,O_CREATED,11179,2011-10-04T18:32:52.901000
109,O_SENT,11179,2011-10-04T18:32:52.943000
109,O_SENT_BACK,10899,2011-10-12T08:13:56.066000
109,O_ACCEPTED,10629,2011-10-17T13:19:47.139000
120,O_SELECTED,11189,2011-10-05T09:00:20.978000
120,O_CREATED,11189,2011-10-05T09:00:22.483000
120,O_SENT,11189,2011-10-05T09:00:22.529000
120,O_CANCELLED,10909,2011-10-13T14:41:02.963000
122,O_SELECTED,11180,2011-10-05T07:17:20.942000
122,O_CREATED,11180,2011-10-05T07:18:10.482000
122,O_SENT,11180,2011-10-05T07:18:10.517000
122,O_CANCELLED,11120,2011-10-12T07:30:41.899000
132,O_SELECTED,11200,2011-10-06T18:26:44.534000
132,O_CREATED,11200,2011-10-06T18:26:46.161000
132,O_SENT,11200,2011-10-06T18:26:46.214000
132,O_CANCELLED,11200,2011-10-06T18:27:37.365000
132,O_SELECTED,11200,2011-10-06T18:27:37.365000
132,O_CREATED,11200,2011-10-06T18:27:38.674000
132,O_SENT,11200,2011-10-06T18:27:38.727000
132,O_SENT_BACK,11049,2011-10-17T09:18:38.737000
132,O_SELECTED,10138,2011-10-21T13:12:49.260000
132,O_CANCELLED,10138,2011-10-21T13:12:49.260000
132,O_CREATED,10138,2011-10-21T13:12:50.143000
132,O_SENT,10138,2011-10-21T13:12:50.174000
132,O_ACCEPTED,10138,2011-10-21T13:14:26.688000
134,O_SELECTED,10859,2011-10-05T10:03:56.478000
134,O_CREATED,10859,2011-10-05T10:03:57.832000
134,O_SENT,10859,2011-10-05T10:03:57.859000
134,O_SENT_BACK,10899,2011-10-10T11:16:33.906000
134,O_DECLINED,10809,2011-10-14T07:33:28.301000
135,O_SELECTED,11169,2011-10-05T09:52:44.185000
135,O_CREATED,11169,2011-10-05T09:53:32.000000
135,O_SENT,11169,2011-10-05T09:53:32.032000
135,O_CANCELLED,10862,2011-10-11T10:43:21.047000
135,O_SELECTED,10862,2011-10-11T10:43:21.047000
135,O_CREATED,10862,2011-10-11T10:43:22.183000
135,O_SENT,10862,2011-10-11T10:43:22.208000
135,O_SENT_BACK,11049,2011-10-25T09:03:04.276000
135,O_ACCEPTED,10972,2011-11-02T11:44:17.684000
139,O_SELECTED,11202,2011-10-05T18:11:51.770000
139,O_CREATED,11202,2011-10-05T18:11:52.767000
139,O_SENT,11202,2011-10-05T18:11:52.789000
139,O_CANCELLED,11202,2011-10-05T18:22:28.935000
139,O_SELECTED,11202,2011-10-05T18:22:28.935000
139,O_CREATED,11202,2011-10-05T18:22:30.101000
139,O_SENT,11202,2011-10-05T18:22:30.139000
139,O_SENT_BACK,11029,2011-10-17T08:40:59.935000
139,O_DECLINED,10809,2011-10-19T13:08:35.521000
144,O_SELECTED,11189,2011-10-05T12:38:28.135000
