caseid,task,user,end_timestamp
0,Accepted+In Progress,Frederic,2010-03-31T14:59:42.000000
0,Accepted+In Progress,Frederic,2010-03-31T15:00:56.000000
0,Queued+Awaiting Assignment,Frederic,2010-03-31T15:45:48.000000
0,Accepted+In Progress,Anne Claire,2010-04-06T14:44:07.000000
0,Queued+Awaiting Assignment,Anne Claire,2010-04-06T14:44:38.000000
0,Accepted+In Progress,Anne Claire,2010-04-06T14:44:47.000000
0,Completed+Resolved,Anne Claire,2010-04-06T14:44:51.000000
0,Queued+Awaiting Assignment,Anne Claire,2010-04-06T14:45:07.000000
0,Accepted+In Progress,Eric,2010-04-08T10:52:23.000000
0,Queued+Awaiting Assignment,Eric,2010-04-08T10:53:35.000000
0,Accepted+In Progress,Anne Claire,2010-04-20T09:07:11.000000
0,Accepted+Assigned,Anne Claire,2010-04-20T09:07:19.000000
0,Accepted+In Progress,Sarah,2012-04-11T15:11:17.000000
0,Accepted+Assigned,Sarah,2012-04-11T15:11:25.000000
0,Accepted+In Progress,Loic,2012-05-03T09:10:10.000000
0,Completed+Resolved,Loic,2012-05-03T09:10:12.000000
0,Completed+Closed,Siebel,2012-05-10T23:26:15.000000
8,Accepted+In Progress,Elaine,2011-05-05T13:47:54.000000
8,Accepted+In Progress,Elaine,2011-05-05T13:48:38.000000
8,Accepted+Wait - Vendor,Elaine,2011-05-05T14:01:23.000000
8,Accepted+In Progress,Elaine,2011-05-05T17:21:53.000000
8,Accepted+Wait - User,Elaine,2011-08-09T18:34:05.000000
8,Accepted+In Progress,Rafael,2012-03-07T14:26:40.000000
8,Completed+Resolved,Rafael,2012-05-03T12:49:21.000000
8,Completed+Closed,Siebel,2012-05-03T23:21:11.000000
14,Accepted+In Progress,Ilona,2011-06-08T12:58:15.000000
14,Accepted+In Progress,Ilona,2011-06-08T12:58:20.000000
14,Queued+Awaiting Assignment,Ilona,2011-06-08T13:02:01.000000
14,Accepted+In Progress,Ilona,2011-06-08T15:20:33.000000
14,Queued+Awaiting Assignment,Ilona,2011-06-08T15:21:14.000000
14,Accepted+In Progress,Luc,2011-06-08T15:55:56.000000
14,Queued+Awaiting Assignment,Luc,2011-06-09T08:34:50.000000
14,Accepted+In Progress,Ilona,2011-06-09T10:19:26.000000
14,Accepted+Wait - User,Ilona,2011-06-09T10:21:37.000000
14,Queued+Awaiting Assignment,Ilona,2011-06-09T16:54:41.000000
14,Accepted+In Progress,Tsun Fai,2011-06-10T14:16:38.000000
14,Queued+Awaiting Assignment,Tsun Fai,2011-06-10T14:29:07.000000
14,Accepted+In Progress,Ilona,2011-06-10T14:29:59.000000
14,Queued+Awaiting Assignment,Ilona,2011-06-10T14:31:48.000000
14,Accepted+In Progress,Earl,2011-07-06T14:45:53.000000
14,Accepted+Assigned,Earl,2011-07-06T14:45:56.000000
14,Accepted+In Progress,Earl,2011-07-20T12:30:13.000000
14,Accepted+Wait,Earl,2012-04-06T09:09:19.000000
14,Accepted+In Progress,Juan,2012-05-04T07:29:15.000000
14,Completed+Resolved,Juan,2012-05-04T07:30:26.000000
14,Completed+Closed,Siebel,2012-05-11T23:21:28.000000
17,Accepted+In Progress,Frederic,2011-06-28T10:35:39.000000
17,Accepted+In Progress,Frederic,2011-06-28T10:35:57.000000
17,Queued+Awaiting Assignment,Frederic,2011-06-28T10:50:20.000000
17,Accepted+In Progress,Fabrice,2011-06-28T10:58:24.000000
17,Queued+Awaiting Assignment,Fabrice,2011-06-28T10:59:36.000000
17,Accepted+In Progress,Frederic,2011-06-28T16:45:50.000000
17,Queued+Awaiting Assignment,Frederic,2011-06-28T16:46:58.000000
17,Accepted+In Progress,Julien,2011-06-29T08:47:40.000000
17,Queued+Awaiting Assignment,Julien,2011-06-29T08:48:21.000000
17,Accepted+In Progress,Frederic,2011-06-29T08:51:19.000000
17,Accepted+In Progress,Siebel,2011-07-02T08:48:21.000000
17,Queued+Awaiting Assignment,Adeline,2011-09-20T15:27:24.000000
17,Accepted+In Progress,Julien,2012-04-18T14:25:03.000000
17,Queued+Awaiting Assignment,Julien,2012-04-18T14:26:29.000000
17,Accepted+In Progress,Julien,2012-05-02T13:34:18.000000
17,Queued+Awaiting Assignment,Julien,2012-05-02T13:35:45.000000
17,Accepted+In Progress,Bernard,2012-05-04T10:46:38.000000
17,Completed+Resolved,Bernard,2012-05-04T10:46:58.000000
17,Completed+Closed,Siebel,2012-05-11T23:21:28.000000
19,Accepted+In Progress,Henk,2011-07-14T17:20:42.000000
19,Accepted+In Progress,Henk,2011-07-14T17:20:49.000000
19,Queued+Awaiting Assignment,Henk,2011-07-14T17:22:51.000000
19,Accepted+In Progress,Luc,2011-07-15T07:43:36.000000
19,Queued+Awaiting Assignment,Luc,2011-07-15T08:02:31.000000
19,Accepted+In Progress,Jan,2011-07-15T08:52:29.000000
19,Queued+Awaiting Assignment,Jan,2011-07-15T08:56:59.000000
