caseid,task,user,end_timestamp
10,A_SUBMITTED,112.0,2011-10-01T08:37:39.363000
10,A_PARTLYSUBMITTED,112.0,2011-10-01T08:37:39.657000
10,A_PREACCEPTED,112.0,2011-10-01T08:38:20.967000
10,A_ACCEPTED,10862.0,2011-10-01T08:42:21.977000
10,A_FINALIZED,10862.0,2011-10-01T08:44:40.725000
10,O_SELECTED,10862.0,2011-10-01T08:44:40.725000
10,O_CREATED,10862.0,2011-10-01T08:44:42.707000
10,O_SENT,10862.0,2011-10-01T08:44:42.734000
10,W_Completeren aanvraag,UNK,2011-10-01T08:44:43.954000
10,W_Nabellen offertes,UNK,2011-10-01T08:44:58.974000
10,O_SELECTED,10862.0,2011-10-01T08:46:52.915000
10,O_CANCELLED,10862.0,2011-10-01T08:46:52.915000
10,O_CREATED,10862.0,2011-10-01T08:46:54.210000
10,O_SENT,10862.0,2011-10-01T08:46:54.233000
10,W_Nabellen offertes,UNK,2011-10-01T08:46:56.631000
10,W_Nabellen offertes,UNK,2011-10-01T08:50:20.533000
10,W_Nabellen offertes,UNK,2011-10-01T08:50:34.704000
10,W_Nabellen offertes,11002.0,2011-10-08T14:31:37.972000
10,O_SENT_BACK,11049.0,2011-10-10T08:55:04.984000
10,W_Nabellen offertes,11049.0,2011-10-10T08:55:07.452000
10,W_Valideren aanvraag,10629.0,2011-10-13T10:36:12.529000
10,W_Nabellen incomplete dossiers,UNK,2011-10-13T11:05:42.290000
10,W_Nabellen incomplete dossiers,10629.0,2011-10-13T11:53:16.314000
10,W_Nabellen incomplete dossiers,11122.0,2011-10-13T15:12:01.909000
10,W_Nabellen incomplete dossiers,11122.0,2011-10-13T15:14:13.926000
10,W_Nabellen incomplete dossiers,11122.0,2011-10-13T15:14:26.112000
10,W_Nabellen incomplete dossiers,10913.0,2011-10-15T13:17:31.488000
10,W_Nabellen incomplete dossiers,10913.0,2011-10-15T14:56:14.624000
10,W_Nabellen incomplete dossiers,UNK,2011-10-17T11:32:51.911000
10,W_Nabellen incomplete dossiers,UNK,2011-10-17T12:28:36.881000
10,W_Nabellen incomplete dossiers,10889.0,2011-10-18T14:46:24.246000
10,W_Nabellen incomplete dossiers,11002.0,2011-10-18T15:46:34.802000
10,W_Valideren aanvraag,10972.0,2011-10-19T06:53:21.372000
10,W_Nabellen incomplete dossiers,UNK,2011-10-19T07:17:01.695000
10,W_Nabellen incomplete dossiers,UNK,2011-10-19T07:24:19.095000
