CaseID,ActivityID,CompleteTimestamp
26,7,2011-10-01 17:06:42
26,8,2011-10-03 07:16:48
26,6,2011-10-03 07:19:46
26,8,2011-10-03 12:35:23
26,6,2011-10-03 12:36:50
26,8,2011-10-04 08:00:35
26,6,2011-10-04 08:01:30
26,8,2011-10-04 11:39:04
26,6,2011-10-04 11:41:55
26,8,2011-10-04 15:14:29
26,6,2011-10-04 15:15:04
26,8,2011-10-04 15:15:19
26,6,2011-10-04 15:15:24
26,8,2011-10-04 15:19:43
26,6,2011-10-04 15:19:49
26,8,2011-10-04 15:29:29
26,13,2011-10-04 15:37:28
26,6,2011-10-04 15:37:29
26,14,2011-10-11 18:37:55
26,12,2011-10-11 18:42:59
26,14,2011-10-12 14:46:36
26,12,2011-10-12 14:47:33
26,14,2011-10-13 16:49:18
26,12,2011-10-13 16:50:05
26,14,2011-10-17 09:28:51
26,16,2011-10-17 09:29:14
26,12,2011-10-17 09:29:16
26,17,2011-10-19 11:00:27
26,10,2011-10-19 11:25:04
26,15,2011-10-19 11:25:05
26,11,2011-10-19 12:36:17
26,9,2011-10-19 12:41:13
26,11,2011-10-19 17:12:54
26,9,2011-10-19 17:37:43
26,11,2011-10-20 07:28:49
26,9,2011-10-20 07:29:54
26,11,2011-10-21 16:56:03
26,9,2011-10-21 16:57:41
26,11,2011-10-24 08:32:07
26,9,2011-10-24 08:35:43
26,11,2011-10-27 12:09:43
26,9,2011-10-27 12:09:53
26,11,2011-10-28 05:50:06
26,16,2011-10-28 05:50:42
26,9,2011-10-28 05:50:44
26,17,2011-10-28 07:38:04
26,10,2011-10-28 07:50:06
26,15,2011-10-28 07:50:08
26,11,2011-10-28 09:54:20
26,9,2011-10-28 09:54:32
26,11,2011-10-28 10:25:10
26,16,2011-10-28 10:35:22
26,9,2011-10-28 10:35:25
26,17,2011-10-31 08:35:34
26,15,2011-10-31 08:38:48
26,17,2011-10-31 10:14:39
26,10,2011-10-31 10:18:07
26,15,2011-10-31 10:18:09
