caseid,task,user,end_timestamp
26,W_Completeren aanvraag,UNK,2011-10-03T07:19:46.535000
26,W_Completeren aanvraag,UNK,2011-10-03T12:36:50.819000
26,W_Completeren aanvraag,UNK,2011-10-04T08:01:30.141000
26,W_Completeren aanvraag,11169.0,2011-10-04T11:41:55.100000
26,W_Completeren aanvraag,11121.0,2011-10-04T15:15:04.246000
26,W_Completeren aanvraag,11121.0,2011-10-04T15:15:24.697000
26,W_Completeren aanvraag,11122.0,2011-10-04T15:19:49.910000
26,W_Completeren aanvraag,11122.0,2011-10-04T15:37:29.837000
26,W_Nabellen offertes,10982.0,2011-10-11T18:42:59.830000
26,W_Nabellen offertes,11180.0,2011-10-12T14:47:33.647000
26,W_Nabellen offertes,10982.0,2011-10-13T16:50:05.365000
26,W_Nabellen offertes,11049.0,2011-10-17T09:29:16.061000
26,W_Valideren aanvraag,10609.0,2011-10-19T11:25:05.644000
26,W_Nabellen incomplete dossiers,11189.0,2011-10-19T12:41:13.137000
26,W_Nabellen incomplete dossiers,11122.0,2011-10-19T17:37:43.925000
26,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:29:54.780000
26,W_Nabellen incomplete dossiers,UNK,2011-10-21T16:57:41.474000
26,W_Nabellen incomplete dossiers,11121.0,2011-10-24T08:35:43.323000
26,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:09:53.341000
26,W_Nabellen incomplete dossiers,UNK,2011-10-28T05:50:44.784000
26,W_Valideren aanvraag,10609.0,2011-10-28T07:50:08.297000
26,W_Nabellen incomplete dossiers,10861.0,2011-10-28T09:54:32.058000
26,W_Nabellen incomplete dossiers,11002.0,2011-10-28T10:35:25.131000
26,W_Valideren aanvraag,10609.0,2011-10-31T08:38:48.234000
26,W_Valideren aanvraag,10609.0,2011-10-31T10:18:09.143000
26,W_Nabellen incomplete dossiers,UNK,2011-10-31T14:36:47.835000
26,W_Nabellen incomplete dossiers,UNK,2011-10-31T19:37:23.523000
26,W_Nabellen incomplete dossiers,11169.0,2011-11-01T13:19:14.883000
26,W_Nabellen incomplete dossiers,11169.0,2011-11-01T14:13:12.100000
26,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:38:04.357000
26,W_Nabellen incomplete dossiers,11169.0,2011-11-03T15:28:08.012000
26,W_Nabellen incomplete dossiers,11002.0,2011-11-03T16:15:31.926000
26,W_Nabellen incomplete dossiers,11002.0,2011-11-05T10:18:12.850000
26,W_Nabellen incomplete dossiers,UNK,2011-11-05T13:46:22.224000
26,W_Nabellen incomplete dossiers,10809.0,2011-11-07T08:33:11.135000
26,W_Nabellen incomplete dossiers,UNK,2011-11-07T13:39:22.757000
26,W_Nabellen incomplete dossiers,UNK,2011-11-07T14:09:55.085000
26,W_Nabellen incomplete dossiers,10228.0,2011-11-08T19:37:59.698000
26,W_Nabellen incomplete dossiers,11049.0,2011-11-10T10:20:04.007000
26,W_Nabellen incomplete dossiers,11049.0,2011-11-11T08:30:59.143000
26,W_Valideren aanvraag,10609.0,2011-11-11T09:25:50.269000
26,W_Valideren aanvraag,10138.0,2011-11-15T11:28:14.838000
26,W_Valideren aanvraag,10609.0,2011-11-15T11:50:36.852000
28,W_Completeren aanvraag,UNK,2011-10-03T07:26:12.758000
28,W_Nabellen offertes,UNK,2011-10-03T07:31:22.229000
28,W_Nabellen offertes,UNK,2011-10-03T07:32:18.224000
28,W_Nabellen offertes,10789.0,2011-10-07T10:37:08.784000
28,W_Valideren aanvraag,10972.0,2011-10-07T15:31:10.245000
28,W_Valideren aanvraag,10609.0,2011-10-10T12:22:43.539000
30,W_Completeren aanvraag,11180.0,2011-10-03T07:32:18.835000
30,W_Completeren aanvraag,11001.0,2011-10-03T09:16:43.451000
30,W_Nabellen offertes,11201.0,2011-10-10T15:23:27.060000
30,W_Nabellen offertes,11201.0,2011-10-10T15:23:56.237000
34,W_Afhandelen leads,UNK,2011-10-03T07:09:15.067000
34,W_Completeren aanvraag,UNK,2011-10-03T09:04:49.702000
34,W_Completeren aanvraag,11180.0,2011-10-03T09:47:49.743000
34,W_Nabellen offertes,11180.0,2011-10-03T09:49:51.423000
34,W_Nabellen offertes,UNK,2011-10-10T14:57:27.899000
34,W_Nabellen offertes,11119.0,2011-10-10T17:28:06.669000
34,W_Nabellen offertes,11180.0,2011-10-12T14:24:24.984000
34,W_Nabellen offertes,11201.0,2011-10-13T18:04:11.854000
34,W_Nabellen offertes,11201.0,2011-10-13T18:05:15.804000
34,W_Nabellen offertes,11180.0,2011-10-13T18:41:21.603000
34,W_Nabellen offertes,11201.0,2011-10-13T18:52:40.822000
34,W_Nabellen offertes,11201.0,2011-10-13T18:56:25.248000
34,W_Nabellen offertes,UNK,2011-10-15T13:05:59.640000
34,W_Nabellen offertes,11119.0,2011-10-17T18:03:47.453000
34,W_Nabellen offertes,11180.0,2011-10-19T08:49:55.583000
34,W_Nabellen offertes,11119.0,2011-10-19T17:57:09.213000
34,W_Nabellen offertes,11119.0,2011-10-19T18:32:33.742000
34,W_Nabellen offertes,11119.0,2011-11-03T08:15:25.316000
41,W_Completeren aanvraag,UNK,2011-10-03T08:25:27.946000
41,W_Completeren aanvraag,UNK,2011-10-04T10:12:53.767000
41,W_Completeren aanvraag,11001.0,2011-10-04T11:59:22.298000
46,W_Afhandelen leads,11001.0,2011-10-03T07:30:10.505000
48,W_Completeren aanvraag,UNK,2011-10-03T08:28:37.506000
48,W_Completeren aanvraag,11201.0,2011-10-03T12:41:00.026000
48,W_Completeren aanvraag,10889.0,2011-10-03T13:15:36.450000
48,W_Completeren aanvraag,10889.0,2011-10-03T13:18:02.595000
48,W_Completeren aanvraag,10909.0,2011-10-04T17:38:50.504000
48,W_Completeren aanvraag,10909.0,2011-10-04T17:40:49.166000
48,W_Nabellen offertes,10909.0,2011-10-04T17:41:00.587000
48,W_Nabellen offertes,10909.0,2011-10-04T17:42:29.688000
48,W_Nabellen offertes,UNK,2011-10-11T08:01:13.994000
48,W_Valideren aanvraag,10138.0,2011-10-14T07:56:18.052000
48,W_Valideren aanvraag,10138.0,2011-10-14T08:05:57.381000
51,W_Afhandelen leads,10889.0,2011-10-03T07:37:07.261000
51,W_Completeren aanvraag,UNK,2011-10-03T11:58:22.015000
51,W_Completeren aanvraag,11201.0,2011-10-03T14:45:50.298000
51,W_Completeren aanvraag,10889.0,2011-10-03T14:51:51.267000
51,W_Nabellen offertes,11119.0,2011-10-10T16:44:19.632000
51,W_Nabellen offertes,11180.0,2011-10-12T14:22:54.425000
51,W_Nabellen offertes,11201.0,2011-10-13T18:00:48.827000
56,W_Afhandelen leads,10889.0,2011-10-03T07:30:25.912000
56,W_Completeren aanvraag,11180.0,2011-10-03T10:28:21.565000
56,W_Completeren aanvraag,11201.0,2011-10-03T14:08:25.794000
56,W_Completeren aanvraag,UNK,2011-10-03T14:16:07.842000
56,W_Completeren aanvraag,11001.0,2011-10-03T14:52:30.676000
56,W_Completeren aanvraag,UNK,2011-10-04T10:04:02.652000
57,W_Afhandelen leads,10889.0,2011-10-03T07:28:17.820000
57,W_Completeren aanvraag,UNK,2011-10-03T10:21:41.799000
57,W_Completeren aanvraag,UNK,2011-10-03T10:23:42.976000
61,W_Completeren aanvraag,UNK,2011-10-03T08:44:53.913000
61,W_Completeren aanvraag,11119.0,2011-10-03T16:31:26.574000
61,W_Completeren aanvraag,11119.0,2011-10-03T16:51:15.546000
61,W_Nabellen offertes,10899.0,2011-10-10T11:48:25.958000
61,W_Valideren aanvraag,10138.0,2011-10-12T10:18:36.302000
61,W_Nabellen incomplete dossiers,UNK,2011-10-12T10:36:15.471000
61,W_Nabellen incomplete dossiers,UNK,2011-10-12T11:25:38.583000
