caseid,task,user,end_timestamp
0,Assign seriousness,Value 1,2012-10-09T11:50:17.000000
0,Take in charge ticket,Value 1,2012-10-09T11:51:01.000000
0,Take in charge ticket,Value 2,2012-10-12T12:02:56.000000
0,Resolve ticket,Value 1,2012-10-25T08:54:26.000000
0,Closed,Value 3,2012-11-09T10:54:39.000000
6,Assign seriousness,Value 8,2010-12-23T09:23:52.000000
6,Take in charge ticket,Value 2,2011-01-11T05:55:50.000000
6,Resolve ticket,Value 2,2011-01-20T08:59:03.000000
6,Closed,Value 5,2011-02-04T08:59:20.000000
7,Assign seriousness,Value 1,2011-09-21T04:09:20.000000
7,Take in charge ticket,Value 9,2011-09-26T05:52:05.000000
7,Resolve ticket,Value 9,2011-09-27T07:29:02.000000
7,Closed,Value 5,2011-10-22T04:10:49.000000
25,Assign seriousness,Value 4,2012-05-15T05:09:38.000000
25,Take in charge ticket,Value 4,2012-05-15T05:09:57.000000
25,Wait,Value 4,2012-05-28T12:21:32.000000
25,Resolve ticket,Value 4,2012-06-04T07:49:46.000000
25,Closed,Value 5,2012-07-06T10:30:28.000000
30,Assign seriousness,Value 8,2011-03-18T07:41:58.000000
30,Take in charge ticket,Value 8,2011-03-18T07:42:34.000000
30,Wait,Value 2,2011-03-25T12:24:59.000000
30,Take in charge ticket,Value 2,2011-04-20T12:42:11.000000
30,Resolve ticket,Value 2,2011-04-20T12:42:20.000000
30,Closed,Value 5,2011-05-05T12:42:36.000000
31,Assign seriousness,Value 14,2013-05-13T12:56:12.000000
31,Take in charge ticket,Value 2,2013-05-20T05:37:45.000000
31,Require upgrade,Value 4,2013-05-20T05:38:03.000000
31,Resolve ticket,Value 4,2013-06-04T13:04:46.000000
31,Closed,Value 3,2013-06-19T13:05:00.000000
32,Assign seriousness,Value 1,2013-04-16T10:36:13.000000
32,Take in charge ticket,Value 2,2013-04-29T05:23:18.000000
32,Wait,Value 14,2013-04-29T12:18:01.000000
32,Resolve ticket,Value 14,2013-05-15T06:33:16.000000
32,Closed,Value 3,2013-05-30T06:33:30.000000
43,Assign seriousness,Value 4,2011-10-24T07:11:15.000000
43,Take in charge ticket,Value 1,2011-10-24T07:19:04.000000
43,Resolve ticket,Value 1,2011-10-24T08:02:57.000000
43,Closed,Value 5,2011-12-09T09:20:28.000000
44,Assign seriousness,Value 1,2012-07-24T12:29:40.000000
44,Take in charge ticket,Value 4,2012-07-25T10:33:25.000000
44,Resolve ticket,Value 4,2012-07-25T10:53:33.000000
44,Closed,Value 5,2012-09-01T05:14:01.000000
52,Assign seriousness,Value 9,2011-06-24T07:10:25.000000
52,Take in charge ticket,Value 2,2011-06-27T10:36:12.000000
52,Resolve ticket,Value 2,2011-06-27T10:37:30.000000
52,Closed,Value 5,2011-08-22T07:20:40.000000
56,Assign seriousness,Value 1,2012-02-09T12:14:35.000000
56,Take in charge ticket,Value 1,2012-02-09T12:15:26.000000
56,Resolve ticket,Value 2,2012-02-14T14:45:38.000000
56,Resolve ticket,Value 2,2012-02-14T14:45:38.000000
56,Closed,Value 5,2012-03-24T12:20:38.000000
58,Assign seriousness,Value 8,2011-05-12T05:27:06.000000
58,Take in charge ticket,Value 8,2011-05-12T05:27:37.000000
58,Wait,Value 9,2011-05-13T07:46:18.000000
58,Take in charge ticket,Value 9,2011-05-20T04:05:57.000000
58,Resolve ticket,Value 9,2011-05-20T04:06:09.000000
58,Take in charge ticket,Value 9,2011-06-07T06:09:31.000000
58,Wait,Value 9,2011-06-08T05:09:20.000000
58,Take in charge ticket,Value 9,2011-06-08T09:44:40.000000
58,Resolve ticket,Value 9,2011-06-08T09:44:48.000000
58,Closed,Value 5,2011-06-23T09:44:59.000000
63,Assign seriousness,Value 4,2012-01-23T13:13:31.000000
63,Take in charge ticket,Value 13,2012-01-23T14:49:47.000000
63,Resolve ticket,Value 13,2012-01-24T12:19:03.000000
63,Closed,Value 5,2012-02-23T13:20:47.000000
65,Assign seriousness,Value 13,2013-01-10T14:49:27.000000
65,Take in charge ticket,Value 2,2013-01-11T09:57:25.000000
65,Require upgrade,Value 2,2013-01-18T13:35:16.000000
65,Wait,Value 2,2013-01-18T13:35:51.000000
65,Resolve ticket,Value 2,2013-02-18T07:37:33.000000
65,Closed,Value 3,2013-03-05T07:37:48.000000
67,Assign seriousness,Value 4,2012-01-09T05:53:54.000000
67,Take in charge ticket,Value 4,2012-01-09T07:30:45.000000
67,Resolve ticket,Value 4,2012-01-09T08:31:05.000000
67,Closed,Value 5,2012-02-19T15:00:46.000000
75,Assign seriousness,Value 1,2012-05-24T06:32:06.000000
75,Take in charge ticket,Value 2,2012-05-25T06:42:28.000000
75,Resolve ticket,Value 2,2012-05-25T09:30:22.000000
75,Closed,Value 5,2012-07-11T06:40:38.000000
76,Assign seriousness,Value 4,2012-02-14T08:34:26.000000
76,Take in charge ticket,Value 13,2012-02-14T09:48:20.000000
76,Resolve ticket,Value 13,2012-02-16T09:40:57.000000
76,Closed,Value 5,2012-03-23T08:40:44.000000
88,Assign seriousness,Value 8,2011-02-09T09:06:02.000000
88,Take in charge ticket,Value 8,2011-02-09T09:08:31.000000
88,Resolve ticket,Value 8,2011-02-09T12:12:01.000000
88,Resolve ticket,Value 8,2011-02-09T12:12:02.000000
88,Closed,Value 5,2011-03-16T09:10:57.000000
99,Assign seriousness,Value 2,2013-04-02T09:24:40.000000
99,Resolve ticket,Value 1,2013-04-18T06:24:14.000000
99,Resolve ticket,Value 1,2013-04-18T06:24:14.000000
99,Closed,Value 3,2013-05-03T06:24:29.000000
102,Assign seriousness,Value 4,2012-05-28T11:40:01.000000
102,Take in charge ticket,Value 1,2012-05-30T07:47:50.000000
102,Resolve ticket,Value 1,2012-05-30T11:02:45.000000
102,Resolve ticket,Value 1,2012-05-30T11:02:45.000000
102,Closed,Value 5,2012-06-28T11:50:42.000000
103,Take in charge ticket,Value 1,2011-11-22T09:03:51.000000
103,Wait,Value 13,2011-11-23T08:43:12.000000
103,Resolve ticket,Value 13,2011-12-02T11:30:54.000000
103,Closed,Value 5,2011-12-24T12:00:27.000000
108,Assign seriousness,Value 1,2012-11-21T14:09:29.000000
108,Take in charge ticket,Value 1,2012-11-27T11:09:39.000000
108,Resolve ticket,Value 1,2012-12-12T07:44:27.000000
108,Closed,Value 3,2012-12-27T07:44:41.000000
