CaseID,ActivityID,CompleteTimestamp
3,0,2011-10-25 07:27:08
3,1,2011-10-25 07:27:27
3,3,2011-10-25 07:27:46
3,4,2011-10-25 07:28:00
3,5,2011-10-25 07:28:15
3,16,2011-10-25 07:28:33
5,0,2011-10-17 13:31:27
5,1,2011-10-17 13:31:51
5,3,2011-10-17 13:32:34
5,4,2011-10-17 13:33:42
5,5,2011-10-17 13:34:25
5,16,2011-10-17 13:41:19
10,0,2011-11-09 19:39:03
10,1,2011-11-09 19:39:34
10,3,2011-11-09 19:40:02
10,4,2011-11-09 19:40:26
10,5,2011-11-09 19:40:49
10,16,2011-11-09 19:41:13
12,0,2011-11-07 14:10:10
12,1,2011-11-07 14:11:51
12,3,2011-11-07 14:12:53
12,4,2011-11-07 14:13:17
12,5,2011-11-07 14:14:49
12,16,2011-11-07 14:16:47
31,0,2011-10-26 13:04:21
31,1,2011-10-26 13:04:43
31,3,2011-10-26 13:05:00
31,4,2011-10-26 13:05:19
31,5,2011-10-26 13:05:34
31,16,2011-10-26 13:05:59
39,0,2011-10-27 08:17:24
48,0,2011-11-02 15:23:22
54,0,2011-11-08 08:18:47
54,1,2011-11-08 08:20:22
54,3,2011-11-08 08:20:41
54,4,2011-11-08 08:20:56
54,5,2011-11-08 08:21:16
54,16,2011-11-08 08:21:43
59,0,2011-12-07 13:16:30
83,0,2011-11-08 11:51:26
83,1,2011-11-08 11:51:49
83,3,2011-11-08 11:52:07
83,4,2011-11-08 11:52:24
83,5,2011-11-08 11:52:43
83,16,2011-11-08 11:53:03
88,0,2011-11-30 13:46:15
88,1,2011-11-30 13:47:01
88,3,2011-11-30 13:47:52
88,4,2011-11-30 13:48:46
88,5,2011-11-30 15:32:41
88,16,2011-11-30 15:34:56
96,0,2011-11-28 08:15:12
96,1,2011-11-28 08:31:16
96,3,2011-11-28 08:31:39
96,4,2011-11-28 08:31:58
96,5,2011-11-28 08:32:25
96,16,2011-11-28 08:32:46
100,0,2011-11-18 11:02:46
100,1,2011-11-18 11:03:07
100,3,2011-11-18 11:03:27
100,4,2011-11-18 11:03:42
100,5,2011-11-18 11:04:04
100,16,2011-11-18 11:04:25
109,0,2011-11-30 20:02:08
109,1,2011-11-30 20:02:49
109,3,2011-11-30 20:03:54
109,4,2011-11-30 20:04:57
109,5,2011-11-30 20:05:25
109,16,2011-11-30 20:05:48
124,0,2011-11-24 08:15:49
126,0,2011-11-29 10:46:06
126,1,2011-11-29 10:46:54
126,3,2011-11-29 10:47:32
126,5,2011-11-29 11:08:36
126,16,2011-11-29 11:09:11
126,4,2011-11-30 11:02:36
129,0,2011-12-21 09:20:20
129,1,2011-12-21 09:46:42
129,3,2011-12-21 09:47:24
129,4,2011-12-21 09:48:11
129,5,2011-12-21 09:48:36
129,16,2011-12-21 09:50:36
135,0,2011-12-02 14:07:18
135,1,2011-12-02 14:07:47
135,3,2011-12-02 14:08:06
135,4,2011-12-02 14:08:24
135,5,2011-12-02 14:08:56
135,16,2011-12-02 14:09:23
136,0,2011-12-06 14:01:49
136,1,2011-12-06 14:02:24
136,3,2011-12-06 14:02:41
136,4,2011-12-06 14:02:57
136,5,2011-12-06 14:03:19
136,16,2011-12-06 14:04:39
138,0,2011-12-13 12:04:48
138,1,2011-12-13 12:06:38
138,5,2011-12-13 12:54:01
138,16,2011-12-13 12:54:35
138,3,2011-12-13 12:55:18
138,4,2011-12-13 12:59:02
139,0,2011-11-30 15:04:11
139,1,2011-11-30 15:04:34
139,3,2011-11-30 15:05:16
139,4,2011-11-30 15:05:37
139,5,2011-11-30 15:06:12
139,16,2011-11-30 15:06:44
140,0,2011-12-09 11:49:19
140,1,2011-12-09 11:49:50
140,3,2011-12-09 11:50:16
140,4,2011-12-09 11:50:39
140,5,2011-12-09 11:50:59
140,16,2011-12-09 11:51:22
147,0,2012-01-10 12:14:31
147,1,2012-01-10 12:15:26
147,5,2012-01-10 12:47:41
147,16,2012-01-10 13:09:25
147,3,2012-01-10 13:11:40
147,4,2012-01-10 13:12:14
155,0,2012-01-12 14:13:12
155,1,2012-01-12 14:13:56
155,3,2012-01-12 14:14:33
155,4,2012-01-12 14:16:01
155,5,2012-01-12 14:17:05
155,16,2012-01-12 14:18:11
156,0,2011-12-21 11:35:49
156,1,2011-12-21 11:36:33
156,3,2011-12-21 12:11:54
156,4,2011-12-21 12:15:09
156,5,2011-12-21 12:15:40
156,16,2011-12-21 12:22:30
158,0,2012-01-12 14:56:12
158,1,2012-01-12 15:07:45
158,3,2012-01-12 15:08:24
158,4,2012-01-12 15:09:31
158,5,2012-01-12 15:10:05
158,16,2012-01-12 15:11:11
