caseid,task,user,end_timestamp
0,Queued-Awaiting Assignment,Minnie-Org line A2,2006-01-11T14:49:42.000000
0,Accepted-In Progress,Minnie-Org line A2,2012-03-15T10:53:52.000000
0,Accepted-Assigned,Minnie-Org line A2,2012-03-15T10:56:17.000000
0,Accepted-In Progress,Minnie-Org line A2,2012-03-15T11:09:05.000000
0,Completed-Closed,Minnie-Org line A2,2012-03-15T11:11:33.000000
2,Accepted-In Progress,Tomas-Org line A2,2007-03-20T08:06:25.000000
2,Accepted-Wait,Tomas-Org line A2,2009-12-02T13:24:31.000000
2,Accepted-In Progress,Tomas-Org line A2,2011-09-03T05:10:53.000000
2,Accepted-In Progress,Carrie-Org line A2,2012-01-18T07:52:41.000000
2,Completed-Closed,Carrie-Org line A2,2012-01-18T07:52:43.000000
6,Accepted-In Progress,Tomas-Org line A2,2008-06-04T10:02:18.000000
6,Accepted-Wait,Tomas-Org line A2,2009-12-02T13:24:34.000000
6,Queued-Awaiting Assignment,Tomas-Org line A2,2010-08-25T09:06:45.000000
6,Accepted-In Progress,Tomas-Org line A2,2011-09-03T06:02:11.000000
6,Accepted-Assigned,Niklas-Org line A2,2011-11-14T15:09:27.000000
6,Accepted-In Progress,Tomas-Org line A2,2012-01-05T13:08:18.000000
6,Completed-Closed,Tomas-Org line A2,2012-01-05T13:09:00.000000
7,Accepted-In Progress,Juan-Org line V7n,2008-11-13T08:43:32.000000
7,Accepted-In Progress,Juan-Org line V7n,2012-01-30T09:56:24.000000
7,Accepted-In Progress,Juan-Org line V7n,2012-01-30T10:12:05.000000
7,Queued-Awaiting Assignment,Earl-Org line V7n,2012-02-16T13:52:16.000000
7,Accepted-In Progress,Juan-Org line V7n,2012-02-16T14:09:17.000000
7,Queued-Awaiting Assignment,Earl-Org line V7n,2012-02-16T14:09:43.000000
7,Accepted-In Progress,Juan-Org line V7n,2012-02-16T14:10:10.000000
7,Completed-Closed,Juan-Org line V7n,2012-03-19T08:26:32.000000
9,Accepted-In Progress,Mats-Org line A2,2009-06-25T07:47:52.000000
9,Accepted-In Progress,Mats-Org line A2,2012-03-28T11:10:36.000000
9,Completed-Closed,Mats-Org line A2,2012-03-28T11:12:08.000000
25,Unmatched-Unmatched,Lars-Org line A2,2009-12-04T11:10:14.000000
25,Accepted-Assigned,Lars-Org line A2,2010-11-29T10:52:49.000000
25,Accepted-In Progress,Lars-Org line A2,2012-04-14T15:22:00.000000
25,Completed-Closed,Lars-Org line A2,2012-04-14T15:22:21.000000
27,Accepted-In Progress,Minnie-Org line A2,2009-12-16T11:59:24.000000
27,Accepted-In Progress,Minnie-Org line A2,2012-03-15T11:21:25.000000
27,Completed-Closed,Minnie-Org line A2,2012-03-15T11:21:47.000000
33,Accepted-In Progress,Mats-Org line C,2010-01-14T14:02:21.000000
33,Queued-Awaiting Assignment,Mats-Org line C,2010-01-15T14:10:22.000000
33,Queued-Awaiting Assignment,Mats-Org line C,2011-09-23T13:06:05.000000
33,Accepted-In Progress,Mats-Org line C,2012-02-08T07:11:21.000000
33,Completed-Closed,Mats-Org line C,2012-02-08T07:14:29.000000
42,Accepted-In Progress,Carolyn-Org line G3,2010-02-15T06:41:51.000000
42,Accepted-In Progress,Carolyn-Org line G3,2010-02-15T06:48:52.000000
42,Accepted-Assigned,Carolyn-Org line G3,2010-02-15T11:10:30.000000
42,Accepted-In Progress,Ewa-Org line G3,2011-12-28T14:05:47.000000
42,Completed-Closed,Ewa-Org line G3,2012-01-30T11:29:51.000000
45,Accepted-Wait,Tomas-Org line A2,2010-02-16T10:04:37.000000
45,Accepted-In Progress,Tomas-Org line A2,2011-09-01T22:16:15.000000
45,Accepted-In Progress,Carrie-Org line A2,2012-02-01T09:16:03.000000
45,Completed-Closed,Carrie-Org line A2,2012-02-01T09:16:53.000000
47,Accepted-In Progress,Carolyn-Org line G3,2010-02-26T12:39:44.000000
47,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-02-26T12:45:58.000000
47,Accepted-In Progress,Naga-Org line A2,2010-02-26T17:04:51.000000
47,Accepted-In Progress,Naga-Org line A2,2010-02-26T17:08:30.000000
47,Accepted-In Progress,Naga-Org line A2,2010-02-26T17:09:05.000000
47,Accepted-In Progress,Naga-Org line A2,2010-02-26T17:09:42.000000
47,Accepted-In Progress,Naga-Org line G3,2010-02-26T17:11:57.000000
47,Accepted-Assigned,Carolyn-Org line G3,2010-02-26T17:12:06.000000
47,Accepted-In Progress,Ewa-Org line G3,2012-01-19T09:01:46.000000
47,Completed-Closed,Ewa-Org line G3,2012-01-19T09:02:07.000000
52,Accepted-In Progress,Damian-Org line A2,2010-03-09T10:28:51.000000
52,Accepted-Assigned,Damian-Org line A2,2011-04-11T07:09:41.000000
52,Accepted-Assigned,Katarzyna-Org line A2,2011-04-11T07:11:23.000000
52,Accepted-Wait,Katarzyna-Org line A2,2011-11-28T07:21:08.000000
52,Completed-Closed,Katarzyna-Org line A2,2012-03-30T09:01:23.000000
55,Accepted-Assigned,Mateusz-Org line A2,2010-03-12T14:55:50.000000
55,Queued-Awaiting Assignment,Tomas-Org line A2,2010-08-25T09:04:56.000000
55,Accepted-In Progress,Tomas-Org line A2,2011-09-03T05:49:00.000000
55,Accepted-Assigned,Niklas-Org line A2,2011-11-14T15:10:03.000000
55,Accepted-Wait,Niklas-Org line A2,2012-01-12T08:23:04.000000
55,Accepted-In Progress,Martin-Org line F,2012-03-08T09:22:52.000000
55,Completed-Closed,Martin-Org line F,2012-03-08T09:24:51.000000
57,Accepted-In Progress,Barbara-Org line A2,2010-03-16T07:44:27.000000
57,Accepted-Wait,Barbara-Org line A2,2010-06-15T07:42:52.000000
57,Completed-Closed,Barbara-Org line A2,2012-03-30T10:17:27.000000
60,Accepted-In Progress,Pawel-Org line A2,2010-03-26T13:03:21.000000
60,Accepted-In Progress,Pawel-Org line A2,2010-03-26T13:05:35.000000
60,Queued-Awaiting Assignment,Tomas-Org line A2,2010-03-26T13:05:48.000000
60,Accepted-In Progress,Tomas-Org line A2,2011-09-05T07:28:50.000000
60,Accepted-In Progress,Carrie-Org line A2,2012-02-07T01:39:08.000000
60,Completed-Closed,Carrie-Org line A2,2012-02-07T01:39:40.000000
62,Accepted-In Progress,Celine-Org line C,2010-03-30T16:13:33.000000
62,Accepted-In Progress,Celine-Org line C,2010-03-31T09:41:00.000000
62,Queued-Awaiting Assignment,Celine-Org line C,2010-03-31T09:43:06.000000
62,Accepted-In Progress,Celine-Org line C,2010-03-31T09:43:07.000000
62,Accepted-In Progress,Celine-Org line C,2010-03-31T09:46:20.000000
62,Accepted-In Progress,Celine-Org line C,2010-10-07T14:45:29.000000
62,Completed-Closed,Celine-Org line C,2012-04-24T16:18:24.000000
66,Accepted-In Progress,Gustav-Org line G4,2010-04-06T13:35:51.000000
66,Unmatched-Unmatched,Gustav-Org line G4,2010-04-07T06:30:28.000000
66,Accepted-In Progress,Gustav-Org line G4,2012-02-21T13:58:28.000000
66,Completed-Closed,Gustav-Org line G4,2012-02-21T14:00:21.000000
71,Accepted-In Progress,Jerker-Org line G4,2010-04-13T12:37:07.000000
71,Accepted-In Progress,Jerker-Org line G4,2010-04-19T14:59:00.000000
71,Accepted-In Progress,Fredrik-Org line G4,2010-04-19T14:59:17.000000
71,Accepted-Wait,Fredrik-Org line G4,2010-12-13T09:28:11.000000
71,Accepted-Assigned,Ingemar-Org line A2,2011-06-27T09:33:46.000000
71,Accepted-Assigned,Arne-Org line A2,2011-06-27T10:29:07.000000
71,Accepted-In Progress,Ingemar-Org line A2,2011-10-24T08:01:34.000000
71,Accepted-Assigned,Stefan-Org line A2,2011-10-24T08:03:31.000000
71,Accepted-In Progress,Stefan-Org line A2,2012-01-12T12:11:40.000000
71,Completed-Closed,Stefan-Org line A2,2012-01-12T12:11:59.000000
72,Accepted-In Progress,Jerker-Org line G4,2010-04-13T12:50:15.000000
72,Accepted-In Progress,Jerker-Org line G4,2010-04-19T14:59:58.000000
72,Accepted-In Progress,Fredrik-Org line G4,2010-04-19T15:00:10.000000
72,Accepted-Wait,Fredrik-Org line G4,2010-08-10T14:22:31.000000
72,Accepted-Assigned,Ingemar-Org line A2,2011-06-27T10:21:34.000000
72,Accepted-Wait,Fredrik-Org line A2,2011-06-27T10:28:17.000000
72,Completed-Closed,Fredrik-Org line A2,2012-01-12T12:25:45.000000
74,Accepted-In Progress,Helena-Org line C,2010-04-14T13:53:38.000000
74,Accepted-In Progress,Helena-Org line C,2012-01-09T16:07:46.000000
74,Accepted-In Progress,Björn-Org line C,2012-01-09T17:36:13.000000
74,Completed-Closed,Björn-Org line C,2012-02-15T11:32:49.000000
77,Accepted-In Progress,Carolyn-Org line G3,2010-04-20T13:25:52.000000
77,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-04-20T13:29:35.000000
77,Accepted-In Progress,Kannan-Org line G3,2010-04-20T15:03:14.000000
77,Accepted-Assigned,Carolyn-Org line G3,2010-04-20T15:03:18.000000
77,Queued-Awaiting Assignment,Hannes-Org line A2,2011-03-30T09:49:05.000000
77,Accepted-In Progress,Kannan-Org line A2,2011-03-30T10:08:08.000000
77,Accepted-Assigned,Jayalakshmi-Org line A2,2011-03-30T10:08:19.000000
77,Accepted-Wait,Jayalakshmi-Org line A2,2011-03-30T13:14:36.000000
77,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-06-06T12:20:14.000000
77,Accepted-In Progress,Santhosh-Org line G3,2011-06-16T10:12:11.000000
77,Accepted-Assigned,Carolyn-Org line G3,2011-06-16T10:12:21.000000
77,Accepted-In Progress,Ewa-Org line G3,2012-01-31T07:26:37.000000
77,Completed-Closed,Ewa-Org line G3,2012-01-31T07:28:52.000000
79,Accepted-In Progress,Carolyn-Org line G3,2010-04-26T14:41:03.000000
79,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-04-26T14:44:34.000000
79,Accepted-In Progress,Naga-Org line G3,2010-04-26T18:08:15.000000
79,Accepted-Assigned,Carolyn-Org line G3,2010-04-26T18:12:24.000000
79,Accepted-In Progress,Ewa-Org line G3,2011-12-20T21:24:04.000000
79,Completed-Closed,Ewa-Org line G3,2012-01-05T15:11:34.000000
80,Accepted-In Progress,Carolyn-Org line G3,2010-04-27T14:40:49.000000
80,Accepted-In Progress,Carolyn-Org line G3,2010-04-27T14:43:59.000000
80,Accepted-In Progress,Naga-Org line G3,2010-04-29T13:15:14.000000
80,Accepted-Assigned,Carolyn-Org line G3,2010-04-29T13:18:16.000000
80,Accepted-In Progress,Ewa-Org line G3,2012-02-02T20:53:09.000000
80,Completed-Closed,Ewa-Org line G3,2012-02-02T21:08:20.000000
82,Accepted-In Progress,Carolyn-Org line G3,2010-04-29T12:58:57.000000
82,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-04-29T13:01:26.000000
82,Accepted-In Progress,Naga-Org line G3,2010-04-29T13:20:48.000000
82,Accepted-Assigned,Carolyn-Org line G3,2010-04-29T13:22:02.000000
82,Queued-Awaiting Assignment,Martin-Org line C,2011-04-07T12:10:31.000000
82,Accepted-In Progress,Mikael-Org line C,2011-08-12T08:58:32.000000
82,Accepted-Wait,Mikael-Org line C,2011-08-12T08:59:24.000000
82,Completed-Closed,Mikael-Org line C,2012-01-04T11:44:59.000000
84,Accepted-In Progress,Lena-Org line A2,2010-05-05T08:21:02.000000
84,Completed-Closed,Lena-Org line A2,2012-03-20T15:17:35.000000
85,Accepted-In Progress,Carolyn-Org line G3,2010-05-05T11:44:03.000000
85,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-05T12:24:34.000000
85,Accepted-In Progress,Kannan-Org line G3,2010-05-05T14:09:25.000000
85,Accepted-Assigned,Carolyn-Org line G3,2010-05-05T14:09:30.000000
85,Accepted-In Progress,Ewa-Org line G3,2012-02-04T07:57:22.000000
85,Completed-Closed,Ewa-Org line G3,2012-02-04T08:10:51.000000
92,Accepted-In Progress,Carolyn-Org line G3,2010-05-13T10:56:33.000000
92,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-13T11:05:42.000000
92,Accepted-In Progress,Naga-Org line G3,2010-05-13T23:43:08.000000
92,Accepted-Assigned,Carolyn-Org line G3,2010-05-13T23:50:11.000000
92,Accepted-In Progress,Ewa-Org line G3,2012-02-03T06:51:00.000000
92,Completed-Closed,Ewa-Org line G3,2012-02-03T06:52:14.000000
94,Accepted-In Progress,Carolyn-Org line G3,2010-05-14T08:04:31.000000
94,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-14T08:11:11.000000
94,Accepted-In Progress,Kannan-Org line G3,2010-05-14T11:23:06.000000
94,Accepted-Assigned,Carolyn-Org line G3,2010-05-14T11:23:10.000000
94,Accepted-In Progress,Ewa-Org line G3,2012-02-03T06:54:21.000000
94,Completed-Closed,Ewa-Org line G3,2012-02-04T07:48:35.000000
97,Queued-Awaiting Assignment,Åsa-Org line C,2010-05-21T09:28:29.000000
97,Accepted-In Progress,Peter-Org line C,2010-05-21T09:30:53.000000
97,Queued-Awaiting Assignment,Åsa-Org line C,2010-05-21T10:07:49.000000
97,Queued-Awaiting Assignment,Ulf-Org line C,2010-05-24T13:45:23.000000
97,Accepted-In Progress,Amir-Org line C,2011-11-01T16:11:00.000000
97,Accepted-Assigned,Anna-Org line C,2011-11-01T16:30:00.000000
97,Accepted-In Progress,Anna-Org line C,2012-02-01T12:57:19.000000
97,Completed-Closed,Anna-Org line C,2012-02-01T12:58:08.000000
102,Accepted-In Progress,Helene-Org line G4,2010-05-25T12:17:44.000000
102,Completed-Closed,Helene-Org line G4,2012-01-16T13:31:56.000000
104,Accepted-In Progress,Carolyn-Org line G3,2010-06-01T10:19:11.000000
104,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-01T10:34:03.000000
104,Accepted-In Progress,Kannan-Org line G3,2010-06-01T15:19:00.000000
104,Accepted-Assigned,Carolyn-Org line G3,2010-06-01T15:19:04.000000
104,Accepted-In Progress,Kannan-Org line A2,2010-06-11T17:35:32.000000
104,Accepted-Wait,Kannan-Org line A2,2010-06-11T17:38:36.000000
104,Accepted-In Progress,Pontus-Org line A2,2010-06-14T15:29:35.000000
104,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-15T15:40:03.000000
104,Accepted-In Progress,Kannan-Org line A2,2010-06-15T18:06:31.000000
104,Accepted-In Progress,Kannan-Org line G3,2010-06-15T18:08:29.000000
104,Accepted-Assigned,Carolyn-Org line G3,2010-06-15T18:08:34.000000
104,Accepted-In Progress,Ewa-Org line G3,2012-02-02T21:50:43.000000
104,Completed-Closed,Ewa-Org line G3,2012-02-02T21:51:53.000000
105,Accepted-In Progress,Carolyn-Org line G3,2010-06-02T07:21:51.000000
