CaseID,ActivityID,CompleteTimestamp
6,3,2014-09-22 08:00:00
6,5,2014-09-22 08:04:45
6,4,2014-09-22 08:05:01
6,2,2014-09-22 08:15:00
6,8,2014-09-22 08:15:00
6,9,2014-09-22 08:15:00
6,7,2014-09-22 08:15:14
6,6,2014-09-22 08:45:56
11,3,2014-04-06 14:03:24
11,2,2014-04-06 14:20:00
11,9,2014-04-06 14:20:00
11,5,2014-04-06 14:32:29
11,4,2014-04-06 14:32:44
11,8,2014-04-06 15:07:00
11,7,2014-04-06 17:32:06
11,6,2014-04-06 17:32:07
11,1,2014-04-06 17:34:16
11,2,2014-04-07 07:00:00
11,9,2014-04-07 07:00:00
11,9,2014-04-08 07:00:00
11,2,2014-04-08 07:00:00
11,2,2014-04-09 07:00:00
11,9,2014-04-09 07:00:00
11,10,2014-04-12 09:00:00
11,15,2014-04-20 00:58:15
15,3,2013-11-20 07:34:52
15,5,2013-11-20 07:43:28
15,4,2013-11-20 07:44:34
15,8,2013-11-20 08:12:00
15,9,2013-11-20 08:12:00
15,2,2013-11-20 08:12:00
15,6,2013-11-20 09:22:45
15,1,2013-11-20 10:03:16
15,9,2013-11-23 07:00:00
15,2,2013-11-23 07:00:00
15,10,2013-11-24 09:00:00
18,3,2014-05-25 16:20:51
18,5,2014-05-25 16:24:51
18,2,2014-05-25 16:29:00
18,9,2014-05-25 16:29:00
18,8,2014-05-25 16:29:00
18,4,2014-05-25 16:36:15
18,7,2014-05-25 19:58:37
18,6,2014-05-25 19:58:38
18,1,2014-05-25 19:59:33
18,9,2014-05-25 21:27:00
18,1,2014-05-26 00:14:19
18,9,2014-05-26 13:00:00
18,9,2014-05-28 06:00:00
18,9,2014-05-28 14:00:00
18,9,2014-05-29 06:00:00
18,10,2014-05-29 12:00:00
18,15,2014-06-09 14:49:06
19,3,2014-07-24 07:37:32
19,5,2014-07-24 07:44:35
19,4,2014-07-24 07:44:56
19,9,2014-07-24 07:55:00
19,2,2014-07-24 07:55:00
19,8,2014-07-24 07:55:00
19,7,2014-07-24 11:39:24
19,6,2014-07-24 11:39:25
19,1,2014-07-24 11:41:44
19,9,2014-07-25 02:25:00
19,2,2014-07-25 02:25:00
19,2,2014-07-26 09:00:00
19,9,2014-07-26 09:00:00
19,9,2014-07-26 13:23:00
19,2,2014-07-27 06:00:00
19,9,2014-07-27 06:00:00
19,1,2014-07-28 11:30:00
19,2,2014-07-29 06:00:00
19,9,2014-07-29 06:00:00
19,9,2014-07-31 06:00:00
19,9,2014-08-02 06:00:00
19,2,2014-08-02 06:00:00
19,2,2014-08-05 06:00:00
19,9,2014-08-05 06:00:00
19,10,2014-08-09 09:00:00
22,3,2014-08-02 13:20:57
22,5,2014-08-02 13:47:53
22,4,2014-08-02 13:48:09
24,3,2014-10-02 15:31:45
24,5,2014-10-02 15:34:18
24,4,2014-10-02 15:34:37
24,7,2014-10-02 15:34:52
24,6,2014-10-02 15:34:56
24,2,2014-10-02 15:56:00
24,8,2014-10-02 15:56:00
24,9,2014-10-02 15:56:00
24,1,2014-10-02 19:04:47
24,9,2014-10-05 07:00:00
24,10,2014-10-05 15:00:00
28,3,2014-05-16 15:11:45
28,5,2014-05-16 15:29:59
28,4,2014-05-16 15:30:10
28,2,2014-05-16 15:42:00
28,9,2014-05-16 15:42:00
28,1,2014-05-16 21:13:13
28,9,2014-05-17 06:00:00
28,2,2014-05-17 06:00:00
28,10,2014-05-17 14:00:00
41,3,2014-12-21 10:04:24
41,5,2014-12-21 10:17:19
41,2,2014-12-21 10:36:00
41,8,2014-12-21 10:36:00
41,9,2014-12-21 10:36:00
41,4,2014-12-21 11:15:45
41,7,2014-12-21 11:33:48
41,6,2014-12-21 11:33:55
41,1,2014-12-21 12:17:08
41,2,2014-12-24 07:00:00
41,2,2014-12-26 13:00:00
41,10,2014-12-26 17:00:00
42,3,2014-05-07 15:36:23
42,5,2014-05-07 16:04:39
42,4,2014-05-07 16:04:57
42,7,2014-05-07 16:05:17
42,6,2014-05-07 16:05:21
42,8,2014-05-07 16:10:00
42,2,2014-05-07 16:10:00
42,9,2014-05-07 16:10:00
42,1,2014-05-07 19:07:17
