caseid,task,user,end_timestamp
0,Confirmation of receipt,Resource21,2011-10-11T11:45:40.276000
0,T02 Check confirmation of receipt,Resource10,2011-10-12T06:26:25.398000
0,T03 Adjust confirmation of receipt,Resource21,2011-11-24T14:36:51.302000
0,T02 Check confirmation of receipt,Resource21,2011-11-24T14:37:16.553000
2,Confirmation of receipt,Resource03,2011-10-18T13:53:19.732000
2,T02 Check confirmation of receipt,Resource03,2011-10-18T13:53:38.108000
2,T04 Determine confirmation of receipt,Resource03,2011-10-18T13:53:53.778000
2,T05 Print and send confirmation of receipt,Resource03,2011-10-18T13:54:06.717000
2,T06 Determine necessity of stop advice,Resource03,2011-10-18T13:54:24.121000
2,T10 Determine necessity to stop indication,Resource03,2011-10-18T13:57:18.847000
6,Confirmation of receipt,Resource03,2011-10-24T13:00:50.433000
6,T06 Determine necessity of stop advice,Resource03,2011-10-24T13:01:21.907000
6,T10 Determine necessity to stop indication,Resource03,2011-10-24T13:01:44.536000
6,T02 Check confirmation of receipt,Resource03,2011-10-24T13:01:59.826000
6,T04 Determine confirmation of receipt,Resource03,2011-10-24T13:02:16.227000
6,T05 Print and send confirmation of receipt,Resource03,2011-10-24T13:02:32.399000
7,Confirmation of receipt,admin2,2011-10-18T11:34:39.087000
9,Confirmation of receipt,Resource22,2011-11-22T12:46:36.256000
9,T02 Check confirmation of receipt,Resource22,2011-11-22T12:48:39.989000
9,T04 Determine confirmation of receipt,Resource22,2011-11-22T12:49:21.982000
9,T05 Print and send confirmation of receipt,Resource22,2011-11-22T12:52:51.629000
9,T06 Determine necessity of stop advice,Resource22,2011-11-22T12:57:59.101000
9,T10 Determine necessity to stop indication,Resource22,2011-11-22T12:59:50.916000
25,Confirmation of receipt,Resource03,2011-10-26T09:44:51.917000
25,T02 Check confirmation of receipt,Resource03,2011-10-26T09:45:23.672000
25,T04 Determine confirmation of receipt,Resource03,2011-10-26T09:45:54.899000
25,T05 Print and send confirmation of receipt,Resource03,2011-10-26T09:46:16.939000
25,T06 Determine necessity of stop advice,Resource03,2011-10-26T09:46:40.098000
25,T10 Determine necessity to stop indication,Resource03,2011-10-26T09:47:15.161000
27,Confirmation of receipt,Resource02,2011-11-15T06:20:14.205000
27,T02 Check confirmation of receipt,Resource02,2011-11-15T06:20:38.880000
27,T04 Determine confirmation of receipt,Resource02,2011-11-15T06:21:00.327000
27,T05 Print and send confirmation of receipt,Resource02,2011-11-15T06:21:22.524000
27,T06 Determine necessity of stop advice,Resource02,2011-11-15T06:42:16.335000
27,T10 Determine necessity to stop indication,Resource02,2011-11-15T06:42:43.828000
33,Confirmation of receipt,Resource12,2011-12-08T13:52:51.432000
33,T02 Check confirmation of receipt,Resource12,2011-12-08T13:53:26.952000
33,T04 Determine confirmation of receipt,Resource12,2011-12-08T13:53:55.363000
33,T06 Determine necessity of stop advice,Resource12,2011-12-08T13:55:00.037000
33,T10 Determine necessity to stop indication,Resource12,2011-12-08T13:55:37.151000
33,T05 Print and send confirmation of receipt,admin1,2011-12-14T12:36:32.274000
45,Confirmation of receipt,Resource03,2011-11-07T14:41:35.421000
45,T06 Determine necessity of stop advice,Resource03,2011-11-07T14:42:00.650000
45,T02 Check confirmation of receipt,Resource03,2011-11-07T14:42:25.734000
45,T04 Determine confirmation of receipt,Resource03,2011-11-07T14:42:53.160000
45,T05 Print and send confirmation of receipt,Resource03,2011-11-07T14:43:09.610000
45,T10 Determine necessity to stop indication,Resource03,2011-11-07T14:43:33.300000
47,Confirmation of receipt,Resource23,2011-11-11T10:26:45.553000
47,T02 Check confirmation of receipt,Resource23,2011-11-11T10:27:13.213000
47,T04 Determine confirmation of receipt,Resource23,2011-11-11T10:27:35.312000
47,T05 Print and send confirmation of receipt,Resource23,2011-11-11T10:28:32.859000
47,T06 Determine necessity of stop advice,Resource23,2011-11-11T10:28:54.141000
47,T10 Determine necessity to stop indication,Resource23,2011-11-11T10:29:22.728000
52,Confirmation of receipt,Resource14,2011-11-29T11:27:58.006000
52,T02 Check confirmation of receipt,Resource14,2011-11-29T11:29:42.082000
