CaseID,ActivityID,CompleteTimestamp
2,9,2011-10-01 06:10:30
2,6,2011-10-01 06:10:30
2,7,2011-10-01 06:11:13
2,19,2011-10-01 09:35:59
2,19,2011-10-03 09:21:22
2,19,2011-10-03 11:32:43
2,0,2011-10-03 11:34:25
2,5,2011-10-03 11:40:14
2,14,2011-10-03 11:40:14
2,12,2011-10-03 11:40:15
2,15,2011-10-03 11:40:15
2,19,2011-10-03 11:40:17
2,14,2011-10-03 11:44:17
2,11,2011-10-03 11:44:17
2,12,2011-10-03 11:44:19
2,15,2011-10-03 11:44:19
2,21,2011-10-03 11:44:21
2,21,2011-10-10 14:47:18
2,21,2011-10-10 17:34:36
2,21,2011-10-14 16:16:42
2,14,2011-10-17 17:43:53
2,11,2011-10-17 17:43:53
2,12,2011-10-17 17:43:55
2,15,2011-10-17 17:43:55
2,21,2011-10-17 17:43:57
2,21,2011-10-25 08:50:48
2,21,2011-10-26 16:50:22
2,21,2011-10-29 10:41:29
2,21,2011-11-01 13:55:35
2,21,2011-11-01 16:21:02
2,16,2011-11-02 08:15:16
2,21,2011-11-02 08:15:18
2,10,2011-11-04 15:04:52
2,2,2011-11-04 15:04:52
2,8,2011-11-04 15:04:52
2,1,2011-11-04 15:04:52
2,22,2011-11-04 15:05:01
6,9,2011-10-01 07:45:37
6,6,2011-10-01 07:45:37
6,7,2011-10-01 08:16:48
6,17,2011-10-01 08:16:49
6,19,2011-10-01 09:50:14
6,19,2011-10-01 09:53:55
6,4,2011-10-01 12:59:58
6,19,2011-10-01 13:00:02
7,9,2011-10-01 07:57:42
7,6,2011-10-01 07:57:43
7,7,2011-10-01 07:58:27
7,19,2011-10-01 08:27:07
7,19,2011-10-01 09:43:02
7,19,2011-10-10 15:43:13
7,19,2011-11-01 08:15:08
7,3,2011-11-01 08:15:08
18,9,2011-10-01 11:44:12
18,6,2011-10-01 11:44:12
18,7,2011-10-01 12:56:21
18,17,2011-10-01 12:56:22
18,19,2011-10-01 13:50:01
18,19,2011-10-03 10:56:17
18,19,2011-10-03 13:55:10
18,19,2011-10-04 09:35:15
18,19,2011-10-04 11:26:21
18,19,2011-10-04 15:27:09
18,19,2011-10-05 07:32:15
18,19,2011-10-05 11:28:37
18,19,2011-10-05 16:14:09
18,19,2011-10-05 16:53:18
18,19,2011-10-06 08:00:04
18,19,2011-10-06 18:54:12
18,19,2011-10-07 16:34:58
18,19,2011-10-08 08:51:27
18,19,2011-10-08 09:30:22
18,4,2011-10-14 13:52:04
18,19,2011-10-14 13:52:09
22,9,2011-10-01 12:50:09
22,6,2011-10-01 12:50:11
22,7,2011-10-01 12:50:51
22,19,2011-10-01 13:44:41
22,19,2011-10-01 14:00:04
22,19,2011-10-03 10:57:19
22,19,2011-10-04 07:28:25
22,19,2011-10-04 11:23:24
22,19,2011-10-04 15:57:28
22,19,2011-10-05 07:52:18
22,19,2011-10-05 11:52:14
22,19,2011-10-05 16:39:11
22,19,2011-10-06 07:59:11
22,19,2011-10-07 07:18:19
22,19,2011-10-07 16:41:57
22,19,2011-10-08 09:12:22
22,19,2011-10-14 11:51:42
22,19,2011-10-14 11:52:59
22,19,2011-10-14 12:26:30
22,18,2011-10-14 12:26:59
22,4,2011-10-14 12:28:39
22,18,2011-10-14 12:28:41
24,9,2011-10-01 13:15:17
24,6,2011-10-01 13:15:17
24,7,2011-10-01 13:15:57
24,0,2011-10-01 13:56:34
24,5,2011-10-01 14:01:43
24,14,2011-10-01 14:01:43
24,12,2011-10-01 14:01:44
24,15,2011-10-01 14:01:44
24,19,2011-10-01 14:01:45
24,21,2011-10-08 10:34:58
24,21,2011-10-10 17:52:09
24,16,2011-10-11 09:01:37
24,21,2011-10-11 09:01:39
24,2,2011-10-14 13:41:03
24,1,2011-10-14 13:41:03
24,8,2011-10-14 13:41:03
24,10,2011-10-14 13:41:03
24,22,2011-10-14 13:41:11
25,9,2011-10-01 14:09:22
25,6,2011-10-01 14:09:23
25,4,2011-10-01 14:38:40
25,17,2011-10-01 14:38:43
40,9,2011-10-01 19:24:58
40,6,2011-10-01 19:24:59
