CaseID,ActivityID,CompleteTimestamp
1,4,2011-10-01 12:35:46
1,2,2011-10-01 12:35:47
1,5,2011-10-01 12:35:47
1,4,2011-10-03 14:56:17
1,1,2011-10-03 14:56:17
1,2,2011-10-03 14:56:19
1,5,2011-10-03 14:56:19
1,6,2011-10-10 08:14:43
1,0,2011-10-10 12:17:26
2,4,2011-10-03 11:40:14
2,2,2011-10-03 11:40:15
2,5,2011-10-03 11:40:15
2,4,2011-10-03 11:44:17
2,1,2011-10-03 11:44:17
2,2,2011-10-03 11:44:19
2,5,2011-10-03 11:44:19
2,4,2011-10-17 17:43:53
2,1,2011-10-17 17:43:53
2,2,2011-10-17 17:43:55
2,5,2011-10-17 17:43:55
2,6,2011-11-02 08:15:16
2,0,2011-11-04 15:04:52
10,4,2011-10-01 14:36:44
10,2,2011-10-01 14:37:32
10,5,2011-10-01 14:37:32
10,1,2011-10-01 14:42:16
10,4,2011-10-01 14:42:16
10,2,2011-10-01 14:42:17
10,5,2011-10-01 14:42:17
10,3,2011-10-03 14:44:19
11,4,2011-10-01 14:49:59
11,2,2011-10-01 14:50:00
11,5,2011-10-01 14:50:01
11,6,2011-10-07 10:40:18
11,0,2011-10-11 08:39:30
13,4,2011-10-04 15:37:27
13,2,2011-10-04 15:37:28
13,5,2011-10-04 15:37:28
13,6,2011-10-17 09:29:14
13,0,2011-11-15 11:50:28
15,4,2011-10-03 07:26:10
15,2,2011-10-03 07:26:11
15,5,2011-10-03 07:26:11
15,6,2011-10-07 10:37:07
15,0,2011-10-10 12:22:35
20,4,2011-10-03 07:52:38
20,2,2011-10-03 07:52:39
20,5,2011-10-03 07:52:39
20,1,2011-10-03 07:53:26
20,4,2011-10-03 07:53:26
20,2,2011-10-03 07:53:27
20,5,2011-10-03 07:53:27
20,6,2011-10-07 11:23:32
20,3,2011-10-11 07:15:45
21,4,2011-10-03 07:57:31
21,2,2011-10-03 07:57:33
21,5,2011-10-03 07:57:33
21,6,2011-10-10 12:01:44
21,3,2011-10-13 07:36:21
27,4,2011-10-04 17:40:46
27,2,2011-10-04 17:40:47
27,5,2011-10-04 17:40:47
27,6,2011-10-11 08:01:11
27,3,2011-10-14 08:05:53
28,4,2011-10-03 12:00:45
28,2,2011-10-03 12:00:46
28,5,2011-10-03 12:00:46
28,6,2011-10-24 09:28:26
28,1,2011-10-28 14:27:23
28,4,2011-10-28 14:27:23
28,2,2011-10-28 14:27:25
28,5,2011-10-28 14:27:25
28,6,2011-11-04 10:46:11
28,0,2011-11-04 12:09:38
36,4,2011-10-04 07:20:00
36,2,2011-10-04 07:20:50
36,5,2011-10-04 07:20:50
36,6,2011-10-17 08:19:48
36,0,2011-11-29 14:05:21
37,4,2011-10-03 09:35:26
37,2,2011-10-03 09:35:28
37,5,2011-10-03 09:35:28
37,6,2011-10-10 08:41:34
37,0,2011-10-11 12:01:47
38,4,2011-10-03 10:36:32
38,2,2011-10-03 10:36:33
38,5,2011-10-03 10:36:33
38,1,2011-10-10 15:27:02
39,4,2011-10-03 07:54:36
39,2,2011-10-03 07:54:37
39,5,2011-10-03 07:54:37
39,6,2011-10-10 10:52:18
39,3,2011-10-13 08:26:07
40,4,2011-10-03 08:33:55
40,2,2011-10-03 08:33:57
40,5,2011-10-03 08:33:57
40,1,2011-10-10 14:32:17
46,4,2011-10-06 18:13:47
46,2,2011-10-06 18:13:48
46,5,2011-10-06 18:13:48
