caseid,task,user,end_timestamp
6,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T07:58:44.046000
6,W_Afhandelen leads+START,10912.0,2011-10-01T08:08:36.700000
6,W_Completeren aanvraag+SCHEDULE,10912.0,2011-10-01T08:10:24.780000
6,W_Afhandelen leads+COMPLETE,10912.0,2011-10-01T08:10:25.759000
6,W_Completeren aanvraag+START,11019.0,2011-10-01T10:59:13.844000
6,W_Completeren aanvraag+COMPLETE,11019.0,2011-10-01T11:03:35.216000
6,W_Completeren aanvraag+START,11180.0,2011-10-03T09:16:05.035000
6,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T09:17:29.105000
6,W_Completeren aanvraag+START,11180.0,2011-10-03T12:39:34.962000
6,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T12:42:55.584000
7,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T07:59:43.080000
7,W_Completeren aanvraag+START,UNK,2011-10-01T09:44:00.187000
7,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T09:46:06.342000
7,W_Completeren aanvraag+START,10912.0,2011-10-01T10:18:51.701000
7,W_Nabellen offertes+SCHEDULE,10912.0,2011-10-01T10:30:21.896000
7,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T10:30:24.155000
7,W_Nabellen offertes+START,10913.0,2011-10-08T14:35:18.821000
7,W_Nabellen offertes+COMPLETE,10913.0,2011-10-08T14:38:17.372000
7,W_Nabellen offertes+START,10899.0,2011-10-10T10:53:54.726000
7,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-10T10:54:03.698000
7,W_Nabellen offertes+COMPLETE,10899.0,2011-10-10T10:54:04.785000
7,W_Valideren aanvraag+START,10138.0,2011-10-13T09:00:48.597000
7,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-13T09:05:28.082000
16,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T12:08:29.623000
16,W_Afhandelen leads+START,10939.0,2011-10-01T13:19:46.902000
16,W_Completeren aanvraag+SCHEDULE,10939.0,2011-10-01T13:21:26.264000
16,W_Afhandelen leads+COMPLETE,10939.0,2011-10-01T13:21:27.382000
