caseid,task,user,end_timestamp
1,A_SUBMITTED,112,2011-10-01T06:08:58.256000
1,A_PARTLYSUBMITTED,112,2011-10-01T06:09:02.195000
1,A_PREACCEPTED,112,2011-10-01T06:09:56.648000
1,A_ACCEPTED,10862,2011-10-01T12:33:54.614000
1,A_FINALIZED,10862,2011-10-01T12:35:46.016000
1,A_APPROVED,10809,2011-10-10T12:17:26.307000
1,A_REGISTERED,10809,2011-10-10T12:17:26.307000
1,A_ACTIVATED,10809,2011-10-10T12:17:26.307000
4,A_SUBMITTED,112,2011-10-01T06:15:39.894000
4,A_PARTLYSUBMITTED,112,2011-10-01T06:15:40.102000
4,A_DECLINED,112,2011-10-01T06:16:21.037000
5,A_SUBMITTED,112,2011-10-01T07:45:25.806000
5,A_PARTLYSUBMITTED,112,2011-10-01T07:45:25.981000
5,A_PREACCEPTED,112,2011-10-01T07:46:18.211000
5,A_CANCELLED,10912,2011-10-01T11:02:11.068000
9,A_SUBMITTED,112,2011-10-01T07:59:10.501000
9,A_PARTLYSUBMITTED,112,2011-10-01T07:59:10.789000
9,A_PREACCEPTED,112,2011-10-01T07:59:42.704000
9,A_ACCEPTED,10912,2011-10-01T10:24:32.787000
9,A_FINALIZED,10912,2011-10-01T10:30:20.556000
9,A_DECLINED,10138,2011-10-13T09:05:24.620000
11,A_SUBMITTED,112,2011-10-01T09:07:34.279000
11,A_PARTLYSUBMITTED,112,2011-10-01T09:07:34.928000
11,A_PREACCEPTED,112,2011-10-01T09:08:17.093000
11,A_ACCEPTED,10939,2011-10-01T09:18:36.318000
11,A_FINALIZED,10939,2011-10-01T09:20:47.605000
11,A_DECLINED,11009,2011-10-10T14:28:25.531000
13,A_SUBMITTED,112,2011-10-01T10:08:46.663000
13,A_PARTLYSUBMITTED,112,2011-10-01T10:08:46.803000
13,A_DECLINED,112,2011-10-01T10:09:30.362000
16,A_SUBMITTED,112,2011-10-01T11:01:58.813000
16,A_PARTLYSUBMITTED,112,2011-10-01T11:01:59.052000
16,A_PREACCEPTED,112,2011-10-01T11:02:44.257000
16,A_ACCEPTED,11203,2011-10-01T14:00:15.975000
16,A_FINALIZED,11203,2011-10-01T14:05:26.312000
16,A_APPROVED,10809,2011-10-18T10:01:28.757000
16,A_REGISTERED,10809,2011-10-18T10:01:28.758000
16,A_ACTIVATED,10809,2011-10-18T10:01:28.758000
21,A_SUBMITTED,112,2011-10-01T12:14:39.442000
21,A_PARTLYSUBMITTED,112,2011-10-01T12:14:39.698000
21,A_PREACCEPTED,112,2011-10-01T12:15:21.127000
21,A_ACCEPTED,11111,2011-10-01T14:43:08.537000
21,A_FINALIZED,11111,2011-10-01T14:49:59.191000
21,A_REGISTERED,10138,2011-10-11T08:39:30.984000
21,A_ACTIVATED,10138,2011-10-11T08:39:30.984000
21,A_APPROVED,10138,2011-10-11T08:39:30.984000
38,A_SUBMITTED,112,2011-10-01T18:35:21.093000
38,A_PARTLYSUBMITTED,112,2011-10-01T18:35:21.250000
38,A_DECLINED,10971,2011-10-03T07:07:15.922000
54,A_SUBMITTED,112,2011-10-02T09:30:23.255000
54,A_PARTLYSUBMITTED,112,2011-10-02T09:30:23.480000
54,A_DECLINED,112,2011-10-02T09:31:03.048000
55,A_SUBMITTED,112,2011-10-02T09:33:24.421000
55,A_PARTLYSUBMITTED,112,2011-10-02T09:33:24.513000
55,A_DECLINED,112,2011-10-02T09:33:58.511000
60,A_SUBMITTED,112,2011-10-02T10:24:18.960000
60,A_PARTLYSUBMITTED,112,2011-10-02T10:24:19.105000
60,A_PREACCEPTED,112,2011-10-02T10:25:03.587000
60,A_ACCEPTED,11180,2011-10-03T08:18:03.812000
60,A_FINALIZED,11180,2011-10-03T08:21:41.574000
60,A_DECLINED,10609,2011-10-26T06:07:33.910000
64,A_SUBMITTED,112,2011-10-02T11:24:15.505000
64,A_PARTLYSUBMITTED,112,2011-10-02T11:24:15.703000
64,A_PREACCEPTED,11001,2011-10-03T07:31:45.662000
64,A_ACCEPTED,11201,2011-10-03T11:58:18.374000
64,A_FINALIZED,11201,2011-10-03T12:00:45.550000
64,A_APPROVED,10138,2011-11-04T12:09:38.785000
64,A_REGISTERED,10138,2011-11-04T12:09:38.785000
64,A_ACTIVATED,10138,2011-11-04T12:09:38.786000
72,A_SUBMITTED,112,2011-10-02T14:52:36.497000
72,A_PARTLYSUBMITTED,112,2011-10-02T14:52:36.702000
72,A_DECLINED,10889,2011-10-03T07:35:18.794000
74,A_SUBMITTED,112,2011-10-02T15:17:43.476000
74,A_PARTLYSUBMITTED,112,2011-10-02T15:17:43.673000
74,A_DECLINED,112,2011-10-02T15:18:26.119000
77,A_SUBMITTED,112,2011-10-02T15:55:10.791000
77,A_PARTLYSUBMITTED,112,2011-10-02T15:55:11.029000
77,A_PREACCEPTED,10889,2011-10-03T07:30:24.864000
77,A_CANCELLED,11202,2011-10-04T10:04:00.531000
78,A_SUBMITTED,112,2011-10-02T15:56:36.477000
78,A_PARTLYSUBMITTED,112,2011-10-02T15:56:36.709000
78,A_DECLINED,112,2011-10-02T15:57:17.598000
89,A_SUBMITTED,112,2011-10-02T21:15:19.164000
89,A_PARTLYSUBMITTED,112,2011-10-02T21:15:19.392000
89,A_PREACCEPTED,112,2011-10-02T21:16:01.512000
89,A_ACCEPTED,10971,2011-10-04T07:19:20.744000
89,A_FINALIZED,10971,2011-10-04T07:20:00.182000
89,A_APPROVED,10972,2011-11-29T14:05:21.679000
89,A_REGISTERED,10972,2011-11-29T14:05:21.679000
89,A_ACTIVATED,10972,2011-11-29T14:05:21.680000
94,A_SUBMITTED,112,2011-10-03T07:30:51.798000
94,A_PARTLYSUBMITTED,112,2011-10-03T07:30:53.468000
94,A_PREACCEPTED,112,2011-10-03T07:31:43.960000
94,A_ACCEPTED,11180,2011-10-03T10:33:59.665000
