caseid,task,end_timestamp
1,cev.CEV()+start,2017-02-13T14:50:51.650000
1,cev.ErrorLog()+start,2017-02-13T14:50:51.650000
1,cev.ErrorLog()+complete,2017-02-13T14:50:51.650000
1,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.650000
1,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.650000
1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.651000
1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.651000
1,cev.CEV()+complete,2017-02-13T14:50:51.651000
1,cev.CEV.completion()+start,2017-02-13T14:50:51.651000
1,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.651000
1,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.651000
1,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.651000
1,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.651000
1,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.651000
1,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.651000
1,cev.CEV.completion()+complete,2017-02-13T14:50:51.651000
1,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.651000
1,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.652000
1,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.652000
1,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.652000
1,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.652000
1,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.652000
4,cev.CEV()+start,2017-02-13T14:50:51.671000
4,cev.ErrorLog()+start,2017-02-13T14:50:51.671000
4,cev.ErrorLog()+complete,2017-02-13T14:50:51.671000
4,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.674000
4,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.675000
4,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.676000
4,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.677000
4,cev.CEV()+complete,2017-02-13T14:50:51.677000
4,cev.CEV.completion()+start,2017-02-13T14:50:51.677000
4,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.677000
4,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.679000
4,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.679000
4,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.679000
4,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.679000
