CaseID,ActivityID,CompleteTimestamp
1181,1,2012-03-06 13:08:23
1181,0,2012-03-07 08:06:13
1181,1,2012-04-17 19:30:19
1181,4,2012-04-17 19:30:21
1182,1,2012-03-06 14:44:57
1182,4,2012-04-11 11:37:27
1183,1,2012-03-07 07:05:20
1183,4,2012-04-12 07:17:37
1184,1,2012-03-07 07:35:03
1184,5,2012-03-07 07:43:10
1184,1,2012-04-27 09:11:17
1184,5,2012-04-27 09:11:56
1184,0,2012-05-10 12:22:56
1184,0,2012-05-10 12:47:34
1184,1,2012-05-10 14:10:34
1184,4,2012-05-10 14:11:04
1186,1,2012-03-07 10:37:45
1186,1,2012-04-11 12:37:57
1186,4,2012-04-11 12:39:40
1187,1,2012-03-07 10:43:04
1187,5,2012-03-07 10:56:18
1187,5,2012-03-09 10:11:37
1187,1,2012-03-20 09:16:42
1187,4,2012-03-20 10:16:46
1188,1,2012-03-07 13:15:19
1188,4,2012-03-09 07:57:30
1188,1,2012-03-26 11:48:52
1188,4,2012-03-26 11:49:58
1188,1,2012-03-28 11:46:45
1188,1,2012-03-28 11:48:55
1188,4,2012-03-28 11:48:56
1188,1,2012-03-28 12:00:52
1188,4,2012-03-28 15:42:57
1189,1,2012-03-07 13:24:22
1189,4,2012-04-11 12:36:11
1190,1,2012-03-07 13:26:08
1190,4,2012-04-25 07:42:09
1192,1,2012-03-07 21:03:37
1192,1,2012-03-09 16:24:35
1192,2,2012-03-28 14:20:21
1192,1,2012-05-03 07:33:48
1192,4,2012-05-03 07:33:57
1193,1,2012-03-08 09:24:42
1193,0,2012-03-08 09:26:18
1193,1,2012-03-08 11:37:47
1193,4,2012-03-22 13:27:32
1194,1,2012-03-08 09:58:51
1194,4,2012-03-22 14:54:52
1197,1,2012-03-08 13:58:15
1197,4,2012-04-03 10:05:55
1200,1,2012-03-09 08:34:54
1200,2,2012-03-12 12:24:43
1200,2,2012-03-12 13:09:24
1200,1,2012-04-06 08:02:00
1200,4,2012-05-23 12:02:57
1201,1,2012-03-09 10:06:55
1201,4,2012-05-23 13:46:18
1202,1,2012-03-09 12:06:22
1202,2,2012-03-09 12:36:55
1202,4,2012-04-04 14:16:26
1203,1,2012-03-09 12:22:13
1203,2,2012-03-09 12:22:30
1203,0,2012-03-12 10:37:16
1203,1,2012-03-12 10:38:06
1203,4,2012-03-14 08:43:52
1205,1,2012-03-09 17:44:11
1205,4,2012-04-11 08:59:01
1206,1,2012-03-11 12:12:42
1206,2,2012-03-19 03:56:02
1206,4,2012-03-21 03:54:23
1207,1,2012-03-11 23:15:03
1207,4,2012-03-11 23:16:23
1211,1,2012-03-12 12:59:51
1211,4,2012-03-12 13:01:20
1212,1,2012-03-13 08:23:05
1212,4,2012-03-13 08:28:27
1213,1,2012-03-13 10:04:03
1213,5,2012-03-13 10:05:43
1213,1,2012-03-17 09:24:47
1213,5,2012-03-17 09:34:44
1213,1,2012-03-17 09:34:45
1213,1,2012-03-19 03:43:04
1213,2,2012-03-19 03:44:40
1213,4,2012-04-12 12:43:49
1214,1,2012-03-13 13:15:36
1214,4,2012-04-04 09:27:58
1215,5,2012-03-13 11:43:31
1215,5,2012-03-13 11:48:03
1215,1,2012-03-16 08:29:29
1215,4,2012-04-27 05:25:40
1217,1,2012-03-13 15:35:26
1217,2,2012-03-13 15:37:53
1217,4,2012-04-10 02:48:53
1218,1,2012-03-13 13:36:42
1218,4,2012-03-30 11:42:37
1219,1,2012-03-13 16:04:13
1219,4,2012-03-13 16:42:38
1220,1,2012-03-13 18:07:43
1220,2,2012-03-13 20:32:35
1220,4,2012-03-13 20:33:09
1220,1,2012-03-28 11:23:16
1220,4,2012-03-28 11:40:14
1223,1,2012-03-14 10:56:15
1223,4,2012-04-23 13:52:14
1224,1,2012-03-14 11:46:07
1224,4,2012-03-16 09:40:39
1225,1,2012-03-14 14:00:26
1225,5,2012-03-14 14:20:07
1225,1,2012-03-14 14:36:41
1225,0,2012-03-14 14:52:11
1225,5,2012-03-15 11:43:32
1225,0,2012-03-15 14:41:16
1225,1,2012-03-16 11:22:28
1225,1,2012-03-16 11:46:28
1225,0,2012-03-16 11:48:25
1225,2,2012-03-16 11:49:45
1225,4,2012-05-07 12:28:53
1226,1,2012-03-14 12:34:17
1226,1,2012-03-14 12:35:08
1226,5,2012-03-14 12:54:02
1226,1,2012-03-14 12:54:03
1226,4,2012-03-14 13:21:23
1227,1,2012-03-14 13:37:53
1227,4,2012-04-04 17:13:57
1228,1,2012-03-14 15:04:35
1228,4,2012-03-16 09:45:58
1229,1,2012-03-15 09:15:22
1229,5,2012-03-15 09:34:49
1229,1,2012-03-28 11:37:19
1229,4,2012-03-28 11:38:51
1230,1,2012-03-15 13:04:08
1230,1,2012-03-20 11:29:34
1230,5,2012-03-20 11:30:03
1230,1,2012-03-20 11:30:24
1230,5,2012-03-20 11:31:16
1230,1,2012-03-20 11:31:30
1230,1,2012-03-20 11:32:00
1230,4,2012-05-16 13:17:58
1231,1,2012-03-15 14:13:24
1231,5,2012-03-15 14:17:08
1231,1,2012-03-15 14:43:05
1231,0,2012-03-15 14:51:42
1231,1,2012-04-10 12:52:27
1231,4,2012-04-10 12:53:04
1232,1,2012-03-15 14:52:30
1232,4,2012-03-15 14:55:20
1233,1,2012-03-15 16:34:01
1233,4,2012-03-15 16:37:07
1234,1,2012-03-15 19:21:59
1234,4,2012-04-11 13:28:54
1236,1,2012-03-16 07:48:29
1236,2,2012-03-16 07:49:23
1236,4,2012-03-16 07:51:06
1238,1,2012-03-16 08:49:14
1238,2,2012-03-16 08:53:10
1238,4,2012-03-16 11:56:17
1239,1,2012-03-16 13:12:32
1239,4,2012-03-29 07:08:28
1240,1,2012-03-16 13:27:31
1240,4,2012-03-23 17:42:08
1241,1,2012-03-17 14:47:28
1241,2,2012-03-17 15:33:29
1241,1,2012-04-25 15:47:14
1241,4,2012-04-26 09:56:05
1242,1,2012-03-17 20:25:20
1242,5,2012-03-17 20:25:56
1242,1,2012-03-17 21:49:16
1242,4,2012-05-16 08:29:03
1243,1,2012-03-18 08:53:42
1243,5,2012-03-18 09:12:50
1243,1,2012-03-18 09:12:51
1243,1,2012-03-18 09:14:01
1243,4,2012-03-18 09:14:24
1243,1,2012-03-18 09:14:54
1243,4,2012-04-18 11:24:24
1244,1,2012-03-19 08:27:01
1244,5,2012-03-20 10:51:53
1244,1,2012-03-20 11:06:23
1244,5,2012-03-20 11:17:51
1244,1,2012-03-20 11:19:33
1244,5,2012-03-20 11:24:06
1244,1,2012-03-20 11:35:50
1244,2,2012-03-28 12:52:47
1244,4,2012-04-11 12:05:03
1245,1,2012-03-19 08:22:37
1245,4,2012-05-23 08:55:42
1246,1,2012-03-19 10:15:44
1246,5,2012-03-19 10:17:15
1246,1,2012-03-19 10:38:10
1246,5,2012-03-19 10:39:58
1246,1,2012-03-29 11:11:00
1246,5,2012-03-29 11:11:40
1246,1,2012-03-30 07:40:45
1246,0,2012-03-30 07:45:35
1246,5,2012-04-02 08:55:22
1246,1,2012-04-04 13:15:04
1246,5,2012-04-04 13:15:56
1246,1,2012-04-05 15:46:00
1246,1,2012-04-05 15:46:11
1246,4,2012-04-05 15:47:48
1248,1,2012-03-19 12:26:39
1248,4,2012-03-19 12:33:56
1250,1,2012-03-19 18:39:17
1250,4,2012-03-28 16:26:13
1251,5,2012-03-19 17:34:16
1251,1,2012-05-03 14:13:37
1251,4,2012-05-03 14:57:34
1252,1,2012-03-20 09:54:40
1252,2,2012-03-20 11:09:12
1252,5,2012-03-29 09:22:15
1252,1,2012-03-29 13:47:46
