caseid,task,user,end_timestamp
6048,Accepted+In Progress,Robert,2012-05-03T15:57:01.000000
6048,Accepted+In Progress,Robert,2012-05-03T15:58:12.000000
6048,Queued+Awaiting Assignment,Robert,2012-05-03T16:05:29.000000
6048,Accepted+In Progress,Melekia,2012-05-03T16:38:44.000000
6048,Queued+Awaiting Assignment,Melekia,2012-05-03T16:39:07.000000
6048,Accepted+In Progress,Charumathi,2012-05-03T16:45:30.000000
6048,Accepted+Wait - User,Charumathi,2012-05-03T16:45:36.000000
6048,Completed+Resolved,Charumathi,2012-05-03T20:19:13.000000
6048,Completed+Closed,Siebel,2012-05-10T23:16:34.000000
6049,Accepted+In Progress,Eric,2012-05-03T16:16:23.000000
6049,Accepted+In Progress,Eric,2012-05-03T16:17:25.000000
6049,Completed+In Call,Eric,2012-05-03T16:17:42.000000
6050,Accepted+Wait - User,Pierre,2012-05-03T19:57:54.000000
6050,Completed+Resolved,Pierre,2012-05-15T20:05:11.000000
6051,Accepted+In Progress,Manuel,2012-05-03T16:22:21.000000
6051,Accepted+In Progress,Manuel,2012-05-03T16:22:49.000000
6051,Completed+In Call,Manuel,2012-05-03T16:35:00.000000
6051,Accepted+In Progress,Bruna,2012-05-03T16:47:43.000000
6051,Accepted+In Progress,Bruna,2012-05-03T16:48:40.000000
6051,Queued+Awaiting Assignment,Bruna,2012-05-03T16:48:50.000000
6051,Accepted+In Progress,Andre,2012-05-04T13:42:17.000000
6051,Accepted+Assigned,Andre,2012-05-04T13:48:58.000000
6051,Accepted+In Progress,Manuel,2012-05-08T21:20:50.000000
6051,Completed+Resolved,Manuel,2012-05-08T21:22:18.000000
6051,Completed+Closed,Manuel,2012-05-08T21:22:33.000000
6053,Accepted+In Progress,Eric,2012-05-03T18:20:33.000000
6053,Accepted+In Progress,Eric,2012-05-03T18:22:40.000000
6053,Completed+In Call,Eric,2012-05-03T18:27:39.000000
6055,Accepted+In Progress,Robert,2012-05-03T16:12:53.000000
6055,Accepted+In Progress,Robert,2012-05-03T16:13:31.000000
6055,Completed+In Call,Robert,2012-05-03T16:19:42.000000
6056,Completed+In Call,Jonas,2012-05-03T15:47:41.000000
6056,Accepted+In Progress,Pär,2012-05-04T13:21:27.000000
6056,Completed+Resolved,Pär,2012-05-08T12:24:42.000000
6057,Accepted+In Progress,Hemanth,2012-05-03T16:11:40.000000
6057,Accepted+In Progress,Hemanth,2012-05-03T16:12:12.000000
6057,Queued+Awaiting Assignment,Hemanth,2012-05-03T16:12:42.000000
6057,Accepted+In Progress,Eric,2012-05-03T16:23:29.000000
6057,Completed+Resolved,Eric,2012-05-03T16:25:11.000000
6057,Completed+Closed,Siebel,2012-05-10T23:16:32.000000
6061,Accepted+In Progress,Michael,2012-05-03T15:46:25.000000
6061,Accepted+In Progress,Michael,2012-05-03T15:46:58.000000
6061,Completed+In Call,Michael,2012-05-03T16:02:42.000000
6062,Accepted+In Progress,Edison,2012-05-03T16:45:57.000000
6062,Accepted+In Progress,Edison,2012-05-03T16:46:48.000000
6062,Completed+In Call,Edison,2012-05-03T16:53:27.000000
6065,Accepted+In Progress,Angelica,2012-05-03T18:03:44.000000
6065,Accepted+In Progress,Angelica,2012-05-03T18:09:41.000000
6065,Completed+In Call,Angelica,2012-05-03T18:13:41.000000
6066,Accepted+In Progress,Johan,2012-05-03T16:41:24.000000
6066,Accepted+In Progress,Johan,2012-05-03T16:42:14.000000
6066,Completed+In Call,Johan,2012-05-03T16:46:41.000000
6067,Accepted+In Progress,Hebert,2012-05-03T16:18:31.000000
6067,Accepted+In Progress,Hebert,2012-05-03T16:19:05.000000
6067,Queued+Awaiting Assignment,Hebert,2012-05-03T16:26:30.000000
6067,Accepted+In Progress,Aneesh V,2012-05-03T16:27:20.000000
6067,Queued+Awaiting Assignment,Aneesh V,2012-05-03T16:30:40.000000
6067,Accepted+In Progress,Renato,2012-05-04T18:47:34.000000
6067,Accepted+Assigned,Renato,2012-05-04T18:48:35.000000
6067,Accepted+In Progress,Hebert,2012-05-07T18:51:53.000000
6067,Queued+Awaiting Assignment,Hebert,2012-05-07T18:52:21.000000
6067,Accepted+In Progress,Neeraj,2012-05-07T18:52:51.000000
6067,Completed+Resolved,Neeraj,2012-05-07T22:13:45.000000
6067,Completed+Closed,Siebel,2012-05-07T23:07:59.000000
6068,Accepted+In Progress,Cedric,2012-05-04T09:42:57.000000
6068,Accepted+In Progress,Cedric,2012-05-04T09:43:56.000000
6068,Completed+Resolved,Cedric,2012-05-04T15:04:48.000000
6068,Completed+Closed,Siebel,2012-05-11T23:14:43.000000
6069,Accepted+In Progress,Luc,2012-05-03T18:45:51.000000
6069,Accepted+In Progress,Luc,2012-05-03T18:54:27.000000
6069,Accepted+Wait - User,Luc,2012-05-03T19:03:11.000000
6069,Completed+Resolved,Luc,2012-05-04T13:25:18.000000
6069,Completed+Closed,Siebel,2012-05-04T23:03:49.000000
6070,Accepted+In Progress,Marc Stephane,2012-05-03T15:46:51.000000
6070,Accepted+In Progress,Marc Stephane,2012-05-03T15:48:17.000000
6070,Queued+Awaiting Assignment,Marc Stephane,2012-05-03T15:50:43.000000
6070,Accepted+In Progress,Ulf,2012-05-03T15:54:09.000000
6070,Completed+Resolved,Ulf,2012-05-03T15:57:35.000000
6070,Completed+Closed,Siebel,2012-05-10T23:16:36.000000
6071,Accepted+In Progress,Ryan,2012-05-03T16:01:29.000000
6071,Accepted+In Progress,Ryan,2012-05-03T16:07:51.000000
6071,Completed+In Call,Ryan,2012-05-03T19:49:55.000000
6074,Accepted+In Progress,Josh,2012-05-03T16:04:44.000000
6074,Accepted+In Progress,Josh,2012-05-03T16:16:13.000000
6074,Completed+In Call,Josh,2012-05-03T16:16:25.000000
6075,Accepted+In Progress,Josh,2012-05-03T16:22:02.000000
6075,Accepted+In Progress,Josh,2012-05-03T16:22:40.000000
6075,Accepted+In Progress,Josh,2012-05-03T16:33:50.000000
6075,Queued+Awaiting Assignment,Josh,2012-05-03T16:34:28.000000
