CaseID,ActivityID,CompleteTimestamp
3998,4,2012-02-03 17:53:11
3998,2,2012-02-03 17:53:12
3998,5,2012-02-03 17:53:12
3998,6,2012-02-15 13:22:11
3999,4,2012-02-07 12:20:46
3999,2,2012-02-07 12:20:47
3999,5,2012-02-07 12:20:47
3999,6,2012-02-17 09:02:01
3999,0,2012-02-17 16:48:15
4000,4,2012-02-03 19:31:06
4000,2,2012-02-03 19:31:08
4000,5,2012-02-03 19:31:08
4000,1,2012-03-01 17:05:30
4002,4,2012-02-03 18:29:33
4002,2,2012-02-03 18:30:22
4002,5,2012-02-03 18:30:22
4002,1,2012-03-05 08:15:20
4003,4,2012-02-03 17:00:31
4003,2,2012-02-03 17:00:33
4003,5,2012-02-03 17:00:33
4003,6,2012-02-16 09:23:43
4003,3,2012-02-17 08:26:30
4005,4,2012-02-09 12:13:58
4005,2,2012-02-09 12:14:46
4005,5,2012-02-09 12:14:46
4005,1,2012-03-11 08:15:43
4006,4,2012-02-04 12:40:30
4006,2,2012-02-04 12:40:31
4006,5,2012-02-04 12:40:31
4006,1,2012-02-04 12:41:55
4006,4,2012-02-04 12:41:55
4006,2,2012-02-04 12:41:57
4006,5,2012-02-04 12:41:57
4006,1,2012-02-17 15:15:47
4007,4,2012-02-15 14:49:31
4007,2,2012-02-15 14:49:32
4007,5,2012-02-15 14:49:32
4007,1,2012-03-07 19:24:01
4008,4,2012-02-03 18:51:34
4008,2,2012-02-03 18:51:38
4008,5,2012-02-03 18:51:38
4008,6,2012-02-29 09:04:18
4008,3,2012-02-29 09:20:41
4009,4,2012-02-03 19:04:03
4009,2,2012-02-03 19:04:04
4009,5,2012-02-03 19:04:04
4009,4,2012-02-03 19:07:17
4009,1,2012-02-03 19:07:17
4009,2,2012-02-03 19:07:19
4009,5,2012-02-03 19:07:19
4009,4,2012-02-03 19:09:46
4009,1,2012-02-03 19:09:46
4009,2,2012-02-03 19:09:47
4009,5,2012-02-03 19:09:47
4009,1,2012-02-23 19:28:05
4010,4,2012-02-03 13:42:14
4010,2,2012-02-03 13:42:15
4010,5,2012-02-03 13:42:15
4010,1,2012-02-03 13:44:47
4010,4,2012-02-03 13:44:47
4010,2,2012-02-03 13:44:48
4010,5,2012-02-03 13:44:48
4010,6,2012-02-08 09:48:50
4010,3,2012-02-11 09:37:11
4012,4,2012-02-06 09:09:50
4012,2,2012-02-06 09:09:51
4012,5,2012-02-06 09:09:51
4012,1,2012-02-06 09:11:42
4012,4,2012-02-06 09:11:42
4012,2,2012-02-06 09:11:43
4012,5,2012-02-06 09:11:43
4012,6,2012-02-17 09:59:21
4012,1,2012-02-20 09:23:21
4012,4,2012-02-20 09:23:21
4012,2,2012-02-20 09:23:22
4012,5,2012-02-20 09:23:22
4012,6,2012-02-20 09:24:56
4012,0,2012-02-20 09:26:43
4013,4,2012-02-03 13:46:09
4013,2,2012-02-03 13:46:10
4013,5,2012-02-03 13:46:10
4013,6,2012-02-28 11:25:50
4014,4,2012-02-06 09:21:01
4014,2,2012-02-06 09:21:03
4014,5,2012-02-06 09:21:04
4014,6,2012-02-10 09:18:49
4014,0,2012-02-13 13:11:56
4015,4,2012-02-03 14:47:24
4015,2,2012-02-03 14:47:26
4015,5,2012-02-03 14:47:27
4015,1,2012-02-03 14:48:31
4015,4,2012-02-03 14:48:31
4015,2,2012-02-03 14:48:32
4015,5,2012-02-03 14:48:32
4015,6,2012-02-10 10:06:52
4015,0,2012-02-13 11:17:14
4016,4,2012-02-03 14:40:07
4016,2,2012-02-03 14:40:10
4016,5,2012-02-03 14:40:10
4016,6,2012-02-16 08:59:59
4016,0,2012-02-20 12:02:37
4017,4,2012-02-03 14:46:21
4017,2,2012-02-03 14:46:23
4017,5,2012-02-03 14:46:23
4017,6,2012-02-10 09:00:39
4017,0,2012-02-17 08:40:39
4018,4,2012-02-03 20:02:30
4018,2,2012-02-03 20:02:32
4018,5,2012-02-03 20:02:32
4018,6,2012-02-15 13:19:04
4018,0,2012-02-22 09:04:30
4019,4,2012-02-06 11:43:42
4019,2,2012-02-06 11:43:43
4019,5,2012-02-06 11:43:44
4019,1,2012-02-20 14:02:42
4020,4,2012-02-03 15:21:34
4020,2,2012-02-03 15:21:35
4020,5,2012-02-03 15:21:35
4020,1,2012-02-14 18:08:24
4021,4,2012-02-03 15:20:49
4021,2,2012-02-03 15:20:50
4021,5,2012-02-03 15:20:50
4021,6,2012-02-13 11:48:37
4021,0,2012-02-16 12:47:07
4023,4,2012-02-04 10:26:18
4023,2,2012-02-04 10:26:19
4023,5,2012-02-04 10:26:19
4023,1,2012-02-11 15:21:43
4024,4,2012-02-06 16:46:01
4024,2,2012-02-06 16:46:03
4024,5,2012-02-06 16:46:03
4024,4,2012-02-06 16:48:44
4024,1,2012-02-06 16:48:44
4024,2,2012-02-06 16:48:46
4024,5,2012-02-06 16:48:46
4024,1,2012-03-08 08:15:28
4026,4,2012-02-03 18:02:51
4026,2,2012-02-03 18:02:52
4026,5,2012-02-03 18:02:52
4026,6,2012-02-14 09:57:50
4026,0,2012-02-15 10:30:06
4027,4,2012-02-07 14:50:25
4027,2,2012-02-07 14:50:27
4027,5,2012-02-07 14:50:27
4027,6,2012-02-15 16:52:55
4027,3,2012-02-16 11:14:49
4028,4,2012-02-04 16:01:35
4028,2,2012-02-04 16:01:37
4028,5,2012-02-04 16:01:37
4028,6,2012-02-13 10:53:00
4028,3,2012-02-14 13:16:54
4029,4,2012-02-03 19:47:32
4029,2,2012-02-03 19:47:33
4029,5,2012-02-03 19:47:33
4029,1,2012-02-03 19:49:43
4029,4,2012-02-03 19:49:43
4029,2,2012-02-03 19:49:43
4029,5,2012-02-03 19:49:43
4029,4,2012-02-03 19:50:42
4029,1,2012-02-03 19:50:42
4029,2,2012-02-03 19:50:43
4029,5,2012-02-03 19:50:43
4029,6,2012-02-28 13:16:37
4029,0,2012-03-05 08:43:28
4030,4,2012-02-03 19:16:51
4030,2,2012-02-03 19:16:53
4030,5,2012-02-03 19:16:53
4030,1,2012-02-03 19:19:42
4030,4,2012-02-03 19:19:42
4030,2,2012-02-03 19:19:44
4030,5,2012-02-03 19:19:44
4030,4,2012-02-03 19:21:06
4030,1,2012-02-03 19:21:06
4030,2,2012-02-03 19:21:07
4030,5,2012-02-03 19:21:07
4030,1,2012-02-03 19:23:34
4030,4,2012-02-03 19:23:34
4030,2,2012-02-03 19:23:35
4030,5,2012-02-03 19:23:35
4030,6,2012-02-28 12:34:30
4030,1,2012-03-01 12:43:25
4030,4,2012-03-01 12:43:25
4030,2,2012-03-01 12:43:26
4030,5,2012-03-01 12:43:26
4030,1,2012-03-01 15:23:48
4031,4,2012-02-04 09:58:27
4031,2,2012-02-04 09:58:29
4031,5,2012-02-04 09:58:29
4031,6,2012-02-15 13:13:20
4031,0,2012-02-17 08:22:16
4032,4,2012-02-04 10:51:36
4032,2,2012-02-04 10:51:37
4032,5,2012-02-04 10:51:37
4032,1,2012-02-29 12:49:08
4033,4,2012-02-04 10:31:26
4033,2,2012-02-04 10:31:27
4033,5,2012-02-04 10:31:27
4033,1,2012-02-11 15:33:15
4035,4,2012-02-04 10:18:09
4035,2,2012-02-04 10:18:12
4035,5,2012-02-04 10:18:12
4035,1,2012-03-06 08:15:11
4036,4,2012-02-04 14:25:09
4036,2,2012-02-04 14:25:10
4036,5,2012-02-04 14:25:10
