CaseID,ActivityID,CompleteTimestamp
1152,0,2011-07-27 07:53:04
1152,1,2011-07-27 07:53:50
1152,5,2011-07-27 07:54:59
1152,3,2011-07-27 07:55:27
1152,4,2011-07-27 07:55:57
1152,16,2011-07-27 07:56:43
1153,0,2011-07-13 08:50:42
1153,1,2011-09-23 09:27:41
1153,3,2011-09-23 09:28:22
1153,4,2011-09-23 09:30:00
1153,5,2011-09-23 09:30:38
1153,16,2011-09-23 09:31:25
1154,0,2011-07-13 09:12:19
1154,1,2011-08-09 09:29:27
1154,3,2011-08-09 09:29:49
1154,4,2011-08-09 09:30:08
1154,5,2011-08-09 09:32:01
1154,16,2011-08-09 09:33:49
1155,0,2011-10-12 08:48:22
1155,5,2011-10-12 09:17:12
1155,1,2011-10-12 09:18:25
1155,3,2011-10-12 09:20:02
1155,4,2011-10-12 09:20:24
1155,16,2011-10-12 09:23:06
1156,0,2011-07-18 08:56:56
1156,1,2011-07-21 13:19:42
1156,3,2011-07-21 13:20:40
1156,4,2011-07-21 13:21:06
1156,5,2011-07-21 13:21:28
1156,16,2011-07-21 13:21:47
1158,0,2011-07-18 09:41:38
1158,1,2011-07-28 07:00:53
1158,3,2011-07-28 07:01:22
1158,4,2011-07-28 07:02:02
1158,5,2011-07-28 07:02:28
1158,16,2011-07-28 07:03:19
1159,0,2011-07-18 10:01:13
1159,1,2011-08-31 08:12:16
1159,3,2011-08-31 08:12:32
1159,4,2011-08-31 08:12:49
1159,5,2011-08-31 08:13:31
1159,16,2011-08-31 08:14:25
1160,0,2011-07-21 11:58:55
1161,0,2011-07-18 12:09:48
1161,1,2011-07-28 06:41:00
1161,3,2011-07-28 06:41:17
1161,4,2011-07-28 06:41:34
1161,5,2011-07-28 06:42:04
1161,16,2011-07-28 06:42:23
1162,0,2011-07-18 12:20:30
1162,1,2011-08-31 10:46:08
1162,3,2011-08-31 10:46:24
1162,4,2011-08-31 10:46:40
1162,5,2011-08-31 10:46:55
1162,16,2011-08-31 10:47:15
1163,0,2011-07-18 12:30:04
1163,1,2011-07-28 12:33:02
1163,3,2011-07-28 12:33:33
1163,4,2011-07-28 12:35:00
1163,5,2011-07-28 12:35:45
1163,16,2011-07-28 12:37:46
1165,0,2011-07-19 06:40:38
1165,1,2011-07-22 10:21:59
1165,3,2011-07-22 10:22:32
1165,4,2011-07-22 10:22:55
1165,5,2011-07-22 10:23:30
1165,16,2011-07-22 10:23:49
1166,0,2011-08-24 10:04:44
1168,0,2011-07-28 10:22:13
1171,0,2011-08-25 10:49:35
1171,5,2011-08-25 10:49:57
1171,1,2011-08-25 10:50:35
1171,3,2011-08-25 10:50:50
1171,4,2011-08-25 10:51:08
1171,16,2011-08-25 10:51:30
1172,0,2011-07-26 12:51:10
1172,1,2011-07-26 12:51:32
1172,3,2011-07-26 12:51:50
1172,4,2011-07-26 12:52:09
1172,5,2011-07-26 12:52:24
1172,16,2011-07-26 12:52:45
1174,0,2011-07-22 07:15:19
1174,1,2011-08-17 11:48:11
1174,3,2011-09-05 08:55:43
1174,4,2011-09-05 08:56:06
1174,5,2011-09-05 08:56:26
1174,16,2011-09-05 08:56:48
1175,0,2011-07-22 07:33:26
1175,1,2011-08-01 18:50:37
1175,3,2011-08-01 18:51:16
1175,4,2011-08-01 18:51:59
1175,5,2011-08-01 18:52:31
1175,16,2011-08-01 18:52:51
1176,0,2011-08-22 10:23:15
1176,5,2011-08-22 10:23:34
1176,1,2011-08-22 10:23:58
1176,3,2011-08-22 10:24:25
1176,4,2011-08-22 10:24:44
1176,16,2011-08-22 10:25:01
1177,0,2011-07-22 08:48:01
1177,1,2011-08-03 11:20:28
1177,3,2011-08-03 11:20:52
1177,5,2011-08-03 11:21:11
1177,4,2011-08-03 11:21:35
1177,16,2011-08-22 10:40:05
1178,0,2011-07-28 12:15:09
1178,1,2011-07-28 12:15:30
1178,3,2011-07-28 12:15:47
1178,4,2011-07-28 12:16:30
1178,5,2011-07-28 12:17:02
1178,16,2011-07-28 12:17:29
1179,0,2011-08-04 08:46:20
1179,1,2011-08-04 08:47:05
1179,3,2011-08-04 08:47:53
1179,4,2011-08-04 08:48:09
1179,5,2011-08-04 08:48:27
1179,16,2011-08-04 08:50:23
1180,0,2011-10-11 06:56:02
1180,1,2011-10-11 06:56:39
1180,3,2011-10-11 06:57:13
1180,4,2011-10-11 06:57:52
1180,5,2011-10-11 06:58:46
1180,16,2011-10-11 07:01:50
