caseid,task,user,end_timestamp
4001,O_SELECTED,10913,2012-02-06T11:12:05.245000
4001,O_CREATED,10913,2012-02-06T11:12:06.171000
4001,O_SENT,10913,2012-02-06T11:12:06.198000
4001,O_SENT_BACK,11259,2012-02-15T13:17:03.687000
4001,O_ACCEPTED,10138,2012-02-15T15:21:50.527000
4003,O_SELECTED,11201,2012-02-03T17:00:31.571000
4003,O_CREATED,11201,2012-02-03T17:00:33.813000
4003,O_SENT,11201,2012-02-03T17:00:33.854000
4003,O_SENT_BACK,11049,2012-02-16T09:23:43.876000
4003,O_DECLINED,11289,2012-02-17T08:26:30.733000
4004,O_SELECTED,11203,2012-02-09T08:52:19.064000
4004,O_CREATED,11203,2012-02-09T08:52:20.339000
4004,O_SENT,11203,2012-02-09T08:52:20.365000
4004,O_SELECTED,11299,2012-02-22T15:24:29.614000
4004,O_CANCELLED,11299,2012-02-22T15:24:29.614000
4004,O_CREATED,11299,2012-02-22T15:24:32.351000
4004,O_SENT,11299,2012-02-22T15:24:32.385000
4004,O_SENT_BACK,10899,2012-03-02T08:43:32.053000
4004,O_DECLINED,10609,2012-03-08T08:29:30.234000
4007,O_SELECTED,11319,2012-02-15T14:49:31.616000
4007,O_CREATED,11319,2012-02-15T14:49:32.742000
4007,O_SENT,11319,2012-02-15T14:49:32.766000
4007,O_CANCELLED,10889,2012-03-07T19:24:01.996000
4010,O_SELECTED,11169,2012-02-03T13:42:14.865000
4010,O_CREATED,11169,2012-02-03T13:42:15.812000
4010,O_SENT,11169,2012-02-03T13:42:15.833000
4010,O_CANCELLED,11169,2012-02-03T13:44:47.215000
4010,O_SELECTED,11169,2012-02-03T13:44:47.215000
4010,O_CREATED,11169,2012-02-03T13:44:48.298000
4010,O_SENT,11169,2012-02-03T13:44:48.338000
4010,O_SENT_BACK,10899,2012-02-08T09:48:50.058000
4010,O_DECLINED,10629,2012-02-11T09:37:11.222000
4011,O_SELECTED,11122,2012-02-03T19:01:25.485000
4011,O_CREATED,11122,2012-02-03T19:01:26.883000
4011,O_SENT,11122,2012-02-03T19:01:26.914000
4011,O_SENT_BACK,10899,2012-02-15T16:45:37.698000
4011,O_ACCEPTED,10138,2012-02-16T13:27:49.717000
4012,O_SELECTED,11201,2012-02-06T09:09:50.402000
4012,O_CREATED,11201,2012-02-06T09:09:51.398000
4012,O_SENT,11201,2012-02-06T09:09:51.439000
4012,O_CANCELLED,11201,2012-02-06T09:11:42.445000
4012,O_SELECTED,11201,2012-02-06T09:11:42.445000
4012,O_CREATED,11201,2012-02-06T09:11:43.773000
4012,O_SENT,11201,2012-02-06T09:11:43.810000
4012,O_SENT_BACK,10789,2012-02-17T09:59:21.247000
4012,O_CANCELLED,11289,2012-02-20T09:23:21.649000
4012,O_SELECTED,11289,2012-02-20T09:23:21.649000
4012,O_CREATED,11289,2012-02-20T09:23:22.662000
4012,O_SENT,11289,2012-02-20T09:23:22.690000
4012,O_SENT_BACK,11289,2012-02-20T09:24:56.650000
4012,O_ACCEPTED,11289,2012-02-20T09:26:43.914000
4014,O_SELECTED,10913,2012-02-06T09:21:01.935000
4014,O_CREATED,10913,2012-02-06T09:21:03.060000
4014,O_SENT,10913,2012-02-06T09:21:04.534000
4014,O_SENT_BACK,10899,2012-02-10T09:18:49.478000
4014,O_ACCEPTED,10629,2012-02-13T13:11:56.771000
4015,O_SELECTED,10932,2012-02-03T14:47:24.850000
