CaseID,ActivityID,CompleteTimestamp
6026,1,2012-05-03 15:32:15
6026,1,2012-05-03 15:32:35
6026,11,2012-05-03 15:33:04
6026,1,2012-05-04 09:10:43
6026,10,2012-05-04 09:11:20
6026,8,2012-05-11 23:16:30
6028,1,2012-05-03 15:43:19
6028,1,2012-05-03 15:43:50
6028,9,2012-05-03 15:52:11
6029,1,2012-05-03 15:52:51
6029,1,2012-05-03 15:53:08
6029,9,2012-05-03 15:58:11
6030,1,2012-05-03 15:51:03
6030,1,2012-05-03 15:52:41
6030,9,2012-05-03 15:55:07
6031,1,2012-05-03 17:48:23
6031,1,2012-05-03 17:49:43
6031,11,2012-05-03 17:53:57
6031,1,2012-05-03 18:02:28
6031,11,2012-05-03 18:12:02
6031,1,2012-05-03 18:31:25
6031,2,2012-05-03 18:53:05
6031,11,2012-05-03 19:04:27
6031,1,2012-05-03 19:09:57
6031,1,2012-05-03 19:10:06
6031,11,2012-05-03 19:11:56
6031,1,2012-05-03 19:19:11
6031,11,2012-05-03 19:35:29
6031,1,2012-05-03 19:40:50
6031,11,2012-05-03 20:39:04
6031,1,2012-05-03 20:43:33
6031,10,2012-05-03 21:19:57
6031,8,2012-05-10 23:16:22
6032,1,2012-05-03 15:31:28
6032,1,2012-05-03 15:31:51
6032,11,2012-05-03 15:56:29
6032,1,2012-05-03 15:56:33
6032,10,2012-05-03 15:56:51
6032,8,2012-05-03 15:56:54
6033,1,2012-05-03 15:52:41
6033,1,2012-05-03 15:53:37
6033,9,2012-05-03 16:22:49
6035,1,2012-05-03 16:12:36
6035,1,2012-05-03 16:14:55
6035,11,2012-05-03 16:18:18
6035,1,2012-05-04 06:52:46
6035,11,2012-05-04 06:53:34
6035,11,2012-05-04 06:53:35
6035,1,2012-05-05 01:32:52
6035,11,2012-05-05 01:34:06
6035,1,2012-05-11 08:02:38
6035,0,2012-05-11 08:02:46
6035,1,2012-05-11 08:29:31
6035,10,2012-05-11 08:47:52
6035,8,2012-05-11 23:16:28
6037,1,2012-05-03 16:16:19
6037,1,2012-05-03 16:16:29
6037,9,2012-05-03 16:18:10
6038,1,2012-05-03 16:18:38
6038,1,2012-05-03 16:18:53
6038,11,2012-05-03 16:22:59
6038,1,2012-05-03 17:50:30
6038,11,2012-05-03 18:09:53
6038,1,2012-05-04 08:16:09
6038,11,2012-05-04 09:38:45
6038,1,2012-05-04 09:55:27
6038,11,2012-05-04 09:58:01
6038,1,2012-05-04 10:11:19
6038,11,2012-05-04 11:58:40
6038,1,2012-05-04 12:01:34
6038,11,2012-05-04 12:10:03
6038,1,2012-05-04 12:27:52
6038,5,2012-05-04 13:16:58
6038,11,2012-05-04 15:32:20
6038,1,2012-05-04 15:36:11
6038,11,2012-05-04 15:39:53
6038,1,2012-05-07 07:16:36
6038,11,2012-05-07 08:09:10
6038,1,2012-05-07 08:43:42
6038,11,2012-05-07 08:48:04
6038,1,2012-05-07 19:01:57
6038,11,2012-05-07 19:04:42
6038,1,2012-05-07 19:06:06
6038,11,2012-05-07 19:09:44
6038,1,2012-05-08 06:10:17
6038,5,2012-05-08 06:19:09
6038,10,2012-05-08 07:02:17
6038,8,2012-05-08 23:08:22
6039,1,2012-05-03 16:32:21
6039,1,2012-05-03 16:33:12
6039,11,2012-05-03 16:33:37
6039,1,2012-05-04 09:00:40
6039,0,2012-05-04 09:00:44
6039,0,2012-05-04 09:00:45
6039,1,2012-05-04 11:39:49
6039,11,2012-05-04 11:44:15
6039,1,2012-05-04 11:57:24
6039,11,2012-05-04 11:58:21
6039,1,2012-05-04 12:17:41
6039,0,2012-05-04 12:17:46
6039,1,2012-05-04 12:34:25
6039,5,2012-05-04 12:36:44
6039,10,2012-05-04 14:35:38
6039,8,2012-05-04 23:03:55
6042,1,2012-05-03 16:30:15
6042,1,2012-05-03 16:31:42
6042,11,2012-05-03 16:49:25
6042,1,2012-05-04 07:06:25
6042,5,2012-05-04 09:08:13
6042,10,2012-05-04 09:24:04
6042,8,2012-05-11 23:16:26
6044,1,2012-05-03 15:44:26
6044,1,2012-05-03 15:48:29
6044,9,2012-05-03 16:02:07
6045,1,2012-05-03 15:46:28
6045,1,2012-05-03 15:47:15
6045,9,2012-05-03 15:57:00
6047,1,2012-05-03 15:55:05
6047,1,2012-05-03 15:55:07
6047,10,2012-05-03 16:15:43
6047,8,2012-05-10 23:16:35
6048,1,2012-05-03 15:57:01
6048,1,2012-05-03 15:58:12
6048,11,2012-05-03 16:05:29
6048,1,2012-05-03 16:38:44
6048,11,2012-05-03 16:39:07
6048,1,2012-05-03 16:45:30
6048,5,2012-05-03 16:45:36
6048,10,2012-05-03 20:19:13
6048,8,2012-05-10 23:16:34
6050,5,2012-05-03 19:57:54
6050,10,2012-05-15 20:05:11
6051,1,2012-05-03 16:22:21
6051,1,2012-05-03 16:22:49
6051,9,2012-05-03 16:35:00
6051,1,2012-05-03 16:47:43
6051,1,2012-05-03 16:48:40
6051,11,2012-05-03 16:48:50
6051,1,2012-05-04 13:42:17
6051,0,2012-05-04 13:48:58
6051,1,2012-05-08 21:20:50
6051,10,2012-05-08 21:22:18
6051,8,2012-05-08 21:22:33
6052,1,2012-05-03 16:38:48
6052,1,2012-05-03 16:46:34
6052,9,2012-05-03 16:47:43
6053,1,2012-05-03 18:20:33
6053,1,2012-05-03 18:22:40
6053,9,2012-05-03 18:27:39
6054,1,2012-05-03 16:59:40
6054,1,2012-05-03 16:59:47
6054,11,2012-05-03 17:04:34
6054,1,2012-05-03 17:04:40
6054,10,2012-05-03 17:05:41
6054,8,2012-05-10 23:16:25
6055,1,2012-05-03 16:12:53
6055,1,2012-05-03 16:13:31
6055,9,2012-05-03 16:19:42
6056,9,2012-05-03 15:47:41
6056,1,2012-05-04 13:21:27
6056,10,2012-05-08 12:24:42
6057,1,2012-05-03 16:11:40
6057,1,2012-05-03 16:12:12
6057,11,2012-05-03 16:12:42
6057,1,2012-05-03 16:23:29
6057,10,2012-05-03 16:25:11
6057,8,2012-05-10 23:16:32
6058,1,2012-05-03 15:43:45
6058,1,2012-05-03 15:43:55
6058,11,2012-05-03 15:53:06
6058,1,2012-05-04 13:54:36
6058,2,2012-05-04 13:54:52
6058,1,2012-05-07 06:05:16
6058,11,2012-05-07 06:05:29
6058,1,2012-05-07 06:33:24
6058,10,2012-05-07 06:43:57
6058,8,2012-05-07 06:44:00
6059,1,2012-05-03 16:42:04
6059,1,2012-05-03 16:42:13
6059,9,2012-05-03 16:44:35
6060,1,2012-05-03 17:07:05
6060,1,2012-05-03 17:07:37
6060,1,2012-05-03 17:54:54
6060,1,2012-05-03 17:55:04
6060,11,2012-05-03 17:56:48
6060,1,2012-05-03 17:59:55
6060,6,2012-05-03 18:02:02
6060,6,2012-05-03 20:49:16
6060,0,2012-05-04 01:44:21
6060,1,2012-05-04 01:58:30
6060,6,2012-05-04 01:58:36
6060,0,2012-05-04 09:47:27
6060,1,2012-05-04 10:09:40
6060,6,2012-05-04 10:11:21
6060,6,2012-05-04 17:44:58
6060,0,2012-05-07 01:19:09
6060,1,2012-05-07 02:40:01
6060,5,2012-05-07 02:59:52
6060,1,2012-05-07 10:13:58
6060,5,2012-05-07 10:21:00
6060,0,2012-05-07 10:23:28
6060,1,2012-05-07 11:08:26
6060,5,2012-05-07 17:56:56
6060,10,2012-05-08 10:58:34
6060,8,2012-05-15 23:19:30
6061,1,2012-05-03 15:46:25
6061,1,2012-05-03 15:46:58
6061,9,2012-05-03 16:02:42
6062,1,2012-05-03 16:45:57
6062,1,2012-05-03 16:46:48
6062,9,2012-05-03 16:53:27
6063,1,2012-05-03 16:45:55
6063,1,2012-05-03 16:46:28
6063,9,2012-05-03 16:51:15
6064,1,2012-05-03 17:16:33
6064,1,2012-05-03 17:17:18
6064,11,2012-05-03 17:18:16
6064,1,2012-05-03 18:30:20
6064,5,2012-05-03 18:30:26
6064,10,2012-05-03 18:58:38
6064,8,2012-05-10 23:16:24
6065,1,2012-05-03 18:03:44
6065,1,2012-05-03 18:09:41
6065,9,2012-05-03 18:13:41
6066,1,2012-05-03 16:41:24
6066,1,2012-05-03 16:42:14
6066,9,2012-05-03 16:46:41
6067,1,2012-05-03 16:18:31
6067,1,2012-05-03 16:19:05
6067,11,2012-05-03 16:26:30
6067,1,2012-05-03 16:27:20
6067,11,2012-05-03 16:30:40
6067,1,2012-05-04 18:47:34
6067,0,2012-05-04 18:48:35
6067,1,2012-05-07 18:51:53
6067,11,2012-05-07 18:52:21
6067,1,2012-05-07 18:52:51
6067,10,2012-05-07 22:13:45
6067,8,2012-05-07 23:07:59
6068,1,2012-05-04 09:42:57
6068,1,2012-05-04 09:43:56
6068,10,2012-05-04 15:04:48
6068,8,2012-05-11 23:14:43
6070,1,2012-05-03 15:46:51
6070,1,2012-05-03 15:48:17
6070,11,2012-05-03 15:50:43
6070,1,2012-05-03 15:54:09
6070,10,2012-05-03 15:57:35
6070,8,2012-05-10 23:16:36
6071,1,2012-05-03 16:01:29
6071,1,2012-05-03 16:07:51
6071,9,2012-05-03 19:49:55
6072,1,2012-05-03 16:03:31
6072,1,2012-05-03 16:04:22
6072,11,2012-05-03 16:04:37
6072,1,2012-05-04 00:50:03
6072,1,2012-05-04 00:50:13
6072,10,2012-05-04 00:50:43
6072,8,2012-05-11 23:16:28
6073,1,2012-05-03 16:06:34
6073,1,2012-05-03 16:06:56
6073,11,2012-05-03 16:17:20
6073,1,2012-05-04 04:22:49
6073,5,2012-05-04 04:42:30
6073,10,2012-05-04 07:25:45
6073,8,2012-05-11 23:16:28
6075,1,2012-05-03 16:22:02
6075,1,2012-05-03 16:22:40
6075,1,2012-05-03 16:33:50
6075,11,2012-05-03 16:34:28
6075,1,2012-05-03 16:40:23
6075,10,2012-05-03 17:09:06
6075,8,2012-05-03 23:02:35
6077,1,2012-05-03 16:58:53
6077,1,2012-05-03 16:59:21
6077,9,2012-05-03 17:00:51
6081,1,2012-05-03 15:45:27
6081,1,2012-05-03 15:45:48
6081,11,2012-05-03 15:47:57
6081,1,2012-05-03 16:06:33
6081,2,2012-05-03 16:06:41
6081,10,2012-05-04 15:03:05
6081,8,2012-05-04 23:03:57
6083,11,2012-05-03 16:08:28
6083,11,2012-05-03 16:08:32
6083,1,2012-05-03 16:10:43
6083,10,2012-05-03 16:24:57
6083,8,2012-05-10 23:16:32
6084,11,2012-05-03 16:47:45
6084,1,2012-05-03 16:59:28
6084,10,2012-05-04 10:33:06
6084,8,2012-05-11 23:16:25
6085,11,2012-05-03 16:47:50
6085,1,2012-05-03 16:58:40
6085,10,2012-05-04 10:33:57
6085,8,2012-05-11 23:16:25
6086,11,2012-05-03 17:05:28
6086,1,2012-05-03 17:05:49
6086,11,2012-05-03 17:09:40
6086,1,2012-05-03 18:39:51
6086,10,2012-05-03 18:51:48
6086,8,2012-05-10 23:16:25
6087,11,2012-05-03 17:07:22
6087,1,2012-05-03 17:07:48
6087,11,2012-05-03 17:14:11
6087,1,2012-05-04 07:04:17
6087,10,2012-05-04 07:22:10
6087,8,2012-05-11 23:16:24
6088,11,2012-05-03 17:56:06
6088,1,2012-05-03 17:58:07
6088,10,2012-05-03 17:59:56
6088,8,2012-05-10 23:16:21
6089,11,2012-05-03 15:51:41
6089,1,2012-05-04 13:32:17
6089,11,2012-05-04 13:32:30
6089,1,2012-05-07 05:04:41
6089,0,2012-05-07 05:04:52
6089,1,2012-05-07 06:23:55
6089,5,2012-05-07 06:24:11
6089,10,2012-05-07 11:14:25
6089,8,2012-05-14 23:20:17
6090,11,2012-05-03 17:38:54
6090,1,2012-05-03 19:12:09
6090,3,2012-05-03 19:15:50
6090,10,2012-05-03 19:17:06
6090,8,2012-05-10 23:16:23
6091,11,2012-05-03 17:59:31
6091,1,2012-05-03 18:07:21
6091,4,2012-05-03 18:07:54
6091,1,2012-05-04 12:18:59
6091,2,2012-05-04 14:09:50
6091,10,2012-05-04 17:00:19
6091,8,2012-05-11 23:16:22
6092,11,2012-05-03 18:19:37
6092,1,2012-05-03 19:48:42
6092,11,2012-05-03 20:13:23
6092,1,2012-05-03 20:13:26
6092,2,2012-05-03 20:13:33
6092,0,2012-05-04 11:41:03
6092,1,2012-05-04 12:06:42
6092,2,2012-05-04 12:06:50
6092,10,2012-05-08 18:35:34
6093,11,2012-05-03 18:21:11
6093,1,2012-05-03 19:48:26
6093,11,2012-05-03 20:15:18
6093,2,2012-05-03 20:15:28
6093,1,2012-05-04 12:02:52
6093,2,2012-05-04 12:02:58
6093,10,2012-05-08 18:33:51
6094,11,2012-05-03 18:36:12
6094,1,2012-05-03 18:58:51
6094,11,2012-05-03 19:17:18
6094,1,2012-05-03 19:21:38
6094,5,2012-05-03 19:21:50
6094,10,2012-05-08 13:51:27
6094,8,2012-05-08 23:08:15
6095,11,2012-05-03 19:08:11
6095,1,2012-05-04 00:10:27
6095,1,2012-05-04 00:10:32
6095,11,2012-05-04 00:11:46
6095,1,2012-05-04 14:11:59
6095,2,2012-05-07 12:10:36
6095,10,2012-05-07 12:12:35
6095,8,2012-05-07 23:07:49
6096,11,2012-05-03 19:42:32
6096,1,2012-05-03 20:49:24
6096,10,2012-05-10 18:50:30
6096,8,2012-05-10 23:16:09
6098,11,2012-05-03 23:48:36
6098,1,2012-05-04 03:41:20
6098,11,2012-05-04 03:41:33
6098,1,2012-05-04 07:20:37
6098,10,2012-05-04 07:24:42
6098,8,2012-05-11 23:16:06
6099,11,2012-05-04 05:07:21
6099,1,2012-05-04 05:15:56
6099,10,2012-05-04 05:23:14
6099,8,2012-05-11 23:15:42
6100,11,2012-05-04 06:27:39
6100,1,2012-05-04 07:21:21
6100,10,2012-05-04 07:21:58
6100,8,2012-05-11 23:15:36
6101,11,2012-05-04 07:33:21
6101,1,2012-05-04 08:59:02
6101,0,2012-05-04 09:00:02
6101,1,2012-05-04 12:36:32
6101,10,2012-05-04 13:01:08
6101,8,2012-05-11 23:15:24
6102,11,2012-05-04 08:08:19
6102,1,2012-05-04 09:15:27
6102,10,2012-05-04 09:19:32
6102,8,2012-05-11 23:15:12
6106,11,2012-05-04 09:28:47
6106,1,2012-05-04 09:41:49
6106,11,2012-05-04 09:43:15
6106,1,2012-05-04 09:53:45
6106,4,2012-05-04 10:41:44
6106,10,2012-05-08 09:03:50
6107,11,2012-05-04 09:33:51
6107,1,2012-05-04 09:59:56
6107,0,2012-05-04 10:01:50
6107,1,2012-05-04 11:51:41
6107,1,2012-05-04 11:53:23
6107,10,2012-05-04 12:06:34
6107,8,2012-05-11 23:14:46
6108,11,2012-05-04 09:37:48
6108,1,2012-05-04 09:43:00
6108,11,2012-05-04 09:48:41
6108,1,2012-05-04 10:26:44
6108,10,2012-05-04 10:30:32
6108,8,2012-05-11 23:14:44
6109,11,2012-05-04 10:17:09
6109,1,2012-05-04 10:46:04
6109,11,2012-05-04 10:46:40
6109,1,2012-05-07 14:40:07
6109,2,2012-05-07 14:43:26
