caseid,task,user,end_timestamp
10440,A_SUBMITTED,112,2012-02-03T11:57:28.698000
10440,A_PARTLYSUBMITTED,112,2012-02-03T11:57:29.842000
10440,A_DECLINED,10932,2012-02-03T13:14:03.517000
10441,A_SUBMITTED,112,2012-02-03T12:16:34.355000
10441,A_PARTLYSUBMITTED,112,2012-02-03T12:16:34.669000
10441,A_PREACCEPTED,112,2012-02-03T12:17:08.675000
10441,A_ACCEPTED,11319,2012-02-15T14:48:24.085000
10441,A_FINALIZED,11319,2012-02-15T14:49:31.616000
10441,A_CANCELLED,10889,2012-03-07T19:24:01.996000
10442,A_SUBMITTED,112,2012-02-03T12:19:27.229000
10442,A_PARTLYSUBMITTED,112,2012-02-03T12:19:27.529000
10442,A_DECLINED,10932,2012-02-03T13:53:22.582000
10443,A_SUBMITTED,112,2012-02-03T12:26:06.450000
10443,A_PARTLYSUBMITTED,112,2012-02-03T12:26:06.947000
10443,A_PREACCEPTED,112,2012-02-03T12:26:44.327000
10443,A_ACCEPTED,11202,2012-02-03T18:41:55.515000
10443,A_FINALIZED,11202,2012-02-03T18:51:34.940000
10443,A_DECLINED,10972,2012-02-29T09:20:41.026000
10444,A_SUBMITTED,112,2012-02-03T13:16:52.648000
10444,A_PARTLYSUBMITTED,112,2012-02-03T13:16:53.695000
10444,A_PREACCEPTED,112,2012-02-03T13:17:30.673000
10444,A_ACCEPTED,11201,2012-02-03T18:45:54.234000
10444,A_FINALIZED,11201,2012-02-03T19:04:03.025000
10444,A_CANCELLED,11003,2012-02-23T19:28:05.344000
10446,A_SUBMITTED,112,2012-02-03T13:29:25.883000
10446,A_PARTLYSUBMITTED,112,2012-02-03T13:29:26.370000
10446,A_PREACCEPTED,11169,2012-02-03T13:33:56.508000
10446,A_ACCEPTED,11169,2012-02-03T13:36:02.919000
10446,A_FINALIZED,11169,2012-02-03T13:42:14.865000
10446,A_DECLINED,10629,2012-02-11T09:37:11.222000
10447,A_SUBMITTED,112,2012-02-03T13:31:29.871000
10447,A_PARTLYSUBMITTED,112,2012-02-03T13:31:30.360000
10447,A_PREACCEPTED,10932,2012-02-03T13:51:26.238000
10447,A_ACCEPTED,11122,2012-02-03T18:56:24.425000
10447,A_FINALIZED,11122,2012-02-03T19:01:25.485000
10447,A_ACTIVATED,10138,2012-02-16T13:27:49.717000
10447,A_APPROVED,10138,2012-02-16T13:27:49.717000
10447,A_REGISTERED,10138,2012-02-16T13:27:49.717000
10448,A_SUBMITTED,112,2012-02-03T13:36:56.615000
10448,A_PARTLYSUBMITTED,112,2012-02-03T13:36:57.014000
10448,A_PREACCEPTED,112,2012-02-03T13:37:37.064000
10448,A_ACCEPTED,11201,2012-02-06T09:05:04.329000
10448,A_FINALIZED,11201,2012-02-06T09:09:50.402000
10448,A_APPROVED,11289,2012-02-20T09:26:43.914000
10448,A_REGISTERED,11289,2012-02-20T09:26:43.915000
10448,A_ACTIVATED,11289,2012-02-20T09:26:43.915000
10449,A_SUBMITTED,112,2012-02-03T13:37:49.436000
10449,A_PARTLYSUBMITTED,112,2012-02-03T13:37:49.895000
10449,A_PREACCEPTED,112,2012-02-03T13:38:29.254000
10449,A_ACCEPTED,10912,2012-02-03T13:43:07.413000
10449,A_FINALIZED,10912,2012-02-03T13:46:09.613000
10450,A_SUBMITTED,112,2012-02-03T14:05:14.667000
10450,A_PARTLYSUBMITTED,112,2012-02-03T14:05:15.786000
10450,A_PREACCEPTED,112,2012-02-03T14:05:58.121000
10450,A_ACCEPTED,10913,2012-02-06T09:18:19.568000
10450,A_FINALIZED,10913,2012-02-06T09:21:01.935000
10450,A_ACTIVATED,10629,2012-02-13T13:11:56.771000
10450,A_APPROVED,10629,2012-02-13T13:11:56.771000
10450,A_REGISTERED,10629,2012-02-13T13:11:56.771000
10451,A_SUBMITTED,112,2012-02-03T14:15:51.465000
10451,A_PARTLYSUBMITTED,112,2012-02-03T14:15:51.861000
10451,A_PREACCEPTED,112,2012-02-03T14:16:34.674000
10451,A_ACCEPTED,10932,2012-02-03T14:46:18.931000
10451,A_FINALIZED,10932,2012-02-03T14:47:24.851000
10451,A_REGISTERED,10138,2012-02-13T11:17:14.253000
10451,A_APPROVED,10138,2012-02-13T11:17:14.253000
10451,A_ACTIVATED,10138,2012-02-13T11:17:14.253000
10452,A_SUBMITTED,112,2012-02-03T14:19:34.009000
10452,A_PARTLYSUBMITTED,112,2012-02-03T14:19:35.316000
10452,A_DECLINED,112,2012-02-03T14:20:11.662000
10455,A_SUBMITTED,112,2012-02-03T14:24:09.689000
10455,A_PARTLYSUBMITTED,112,2012-02-03T14:24:09.956000
10455,A_PREACCEPTED,112,2012-02-03T14:24:56.948000
10455,A_CANCELLED,10913,2012-02-03T16:57:24.782000
10456,A_SUBMITTED,112,2012-02-03T14:34:10.490000
10456,A_PARTLYSUBMITTED,112,2012-02-03T14:34:10.968000
10456,A_PREACCEPTED,11122,2012-02-03T14:35:41.804000
10456,A_ACCEPTED,11122,2012-02-03T14:41:33.549000
10456,A_FINALIZED,11122,2012-02-03T14:46:21.722000
10456,A_REGISTERED,10809,2012-02-17T08:40:39.628000
10456,A_APPROVED,10809,2012-02-17T08:40:39.628000
10456,A_ACTIVATED,10809,2012-02-17T08:40:39.628000
10458,A_SUBMITTED,112,2012-02-03T15:04:50.045000
10458,A_PARTLYSUBMITTED,112,2012-02-03T15:04:50.464000
10458,A_PREACCEPTED,112,2012-02-03T15:05:26.486000
10458,A_ACCEPTED,11201,2012-02-03T19:58:03.885000
10458,A_FINALIZED,11201,2012-02-03T20:02:30.900000
10458,A_ACTIVATED,11289,2012-02-22T09:04:30.090000
