caseid,task,user,end_timestamp
1175,Accepted-In Progress,Johan-Org line C,2012-03-06T08:53:52.000000
1175,Queued-Awaiting Assignment,Johan-Org line C,2012-03-06T08:57:27.000000
1175,Accepted-In Progress,Kent-Org line C,2012-03-12T13:23:08.000000
1175,Queued-Awaiting Assignment,Praveen-Org line C,2012-03-12T13:29:46.000000
1175,Accepted-In Progress,Neeraj-Org line C,2012-03-12T13:37:49.000000
1175,Completed-Closed,Neeraj-Org line C,2012-05-30T09:24:52.000000
1176,Accepted-In Progress,William-Org line C,2012-03-06T11:56:11.000000
1176,Queued-Awaiting Assignment,William-Org line C,2012-03-06T11:57:49.000000
1176,Accepted-In Progress,William-Org line C,2012-03-09T19:28:15.000000
1176,Accepted-Assigned,Kenneth-Org line C,2012-03-09T19:28:29.000000
1176,Accepted-In Progress,Karel-Org line C,2012-03-12T09:46:20.000000
1176,Accepted-Wait,Karel-Org line C,2012-03-12T09:46:28.000000
1176,Completed-Closed,Karel-Org line C,2012-05-08T08:18:42.000000
1177,Accepted-In Progress,Karel-Org line C,2012-03-06T10:13:34.000000
1177,Accepted-In Progress,Karel-Org line C,2012-03-26T08:08:19.000000
1177,Completed-Closed,Karel-Org line C,2012-03-26T08:09:33.000000
1178,Accepted-In Progress,Ewa-Org line G3,2012-03-06T10:16:37.000000
1178,Completed-Closed,Ewa-Org line G3,2012-03-06T11:51:23.000000
1179,Accepted-Wait,Johan-Org line G4,2012-03-06T11:31:47.000000
1179,Accepted-In Progress,Johan-Org line G4,2012-03-14T15:33:38.000000
1179,Completed-Closed,Johan-Org line G4,2012-03-14T15:35:05.000000
1179,Accepted-In Progress,Johan-Org line G4,2012-03-14T15:35:34.000000
1179,Completed-Closed,Johan-Org line G4,2012-03-14T15:36:22.000000
1181,Accepted-In Progress,David-Org line G4,2012-03-06T13:08:23.000000
1181,Accepted-Assigned,David-Org line G4,2012-03-07T08:06:13.000000
1181,Accepted-In Progress,David-Org line G4,2012-04-17T19:30:19.000000
1181,Completed-Closed,David-Org line G4,2012-04-17T19:30:21.000000
