caseid,task,user,end_timestamp
1128,Confirmation of receipt,Resource01,2011-07-20T12:59:59.481000
1128,T02 Check confirmation of receipt,Resource01,2011-07-20T13:00:20.302000
1128,T04 Determine confirmation of receipt,Resource01,2011-07-20T13:01:15.268000
1128,T05 Print and send confirmation of receipt,Resource01,2011-07-20T13:02:10.078000
1128,T06 Determine necessity of stop advice,Resource01,2011-07-20T13:02:28.259000
1128,T10 Determine necessity to stop indication,Resource01,2011-07-20T13:02:45.871000
1131,Confirmation of receipt,Resource27,2011-07-07T12:54:49.619000
1131,T02 Check confirmation of receipt,Resource13,2011-07-28T14:11:42.469000
1131,T04 Determine confirmation of receipt,Resource13,2011-07-28T14:12:15.589000
1131,T05 Print and send confirmation of receipt,Resource13,2011-07-28T14:12:51.763000
1131,T06 Determine necessity of stop advice,Resource13,2011-07-28T14:13:25.795000
1131,T10 Determine necessity to stop indication,Resource13,2011-07-28T14:13:45.542000
1132,Confirmation of receipt,Resource27,2011-07-07T13:09:02.441000
1132,T02 Check confirmation of receipt,Resource01,2011-07-21T09:04:30.426000
1132,T04 Determine confirmation of receipt,Resource01,2011-07-21T09:04:53.620000
1132,T05 Print and send confirmation of receipt,Resource01,2011-07-21T09:07:30.070000
1132,T06 Determine necessity of stop advice,Resource01,2011-07-21T09:20:23.582000
1132,T10 Determine necessity to stop indication,Resource01,2011-07-21T10:38:15.452000
1133,Confirmation of receipt,Resource04,2011-07-27T08:03:42.616000
1133,T02 Check confirmation of receipt,Resource04,2011-07-27T08:04:00.870000
1133,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:04:17.457000
1133,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:04:36.274000
1133,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:04:49.535000
1133,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:05:04.985000
1134,Confirmation of receipt,Resource04,2011-07-27T08:09:37.142000
1134,T02 Check confirmation of receipt,Resource04,2011-07-27T08:09:55.086000
1134,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:10:11.502000
1134,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:10:28.680000
1134,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:10:41.626000
1134,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:11:00.192000
1137,Confirmation of receipt,Resource04,2011-07-27T08:30:41.918000
1137,T02 Check confirmation of receipt,Resource04,2011-07-27T08:30:59.974000
1137,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:31:17.057000
1137,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:31:51.392000
1137,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:32:04.761000
1137,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:32:21.238000
1138,Confirmation of receipt,Resource06,2011-07-29T08:09:43.120000
1138,T02 Check confirmation of receipt,Resource06,2011-07-29T08:10:09.063000
1138,T04 Determine confirmation of receipt,Resource06,2011-07-29T08:10:27.079000
1138,T05 Print and send confirmation of receipt,Resource06,2011-07-29T08:10:46.086000
1138,T06 Determine necessity of stop advice,Resource06,2011-07-29T08:33:10.329000
1138,T10 Determine necessity to stop indication,Resource06,2011-07-29T08:44:04.925000
1139,Confirmation of receipt,Resource04,2011-07-27T08:34:44.315000
1139,T02 Check confirmation of receipt,Resource04,2011-07-27T08:35:04.614000
1139,T04 Determine confirmation of receipt,Resource04,2011-07-27T08:35:25.095000
1139,T05 Print and send confirmation of receipt,Resource04,2011-07-27T08:35:44.918000
1139,T06 Determine necessity of stop advice,Resource04,2011-07-27T08:36:02.570000
1139,T10 Determine necessity to stop indication,Resource04,2011-07-27T08:36:19.046000
1140,Confirmation of receipt,Resource27,2011-07-08T09:12:19.739000
1140,T02 Check confirmation of receipt,Resource01,2011-07-21T08:46:40.846000
1140,T04 Determine confirmation of receipt,Resource01,2011-07-21T08:47:10.490000
1140,T05 Print and send confirmation of receipt,Resource01,2011-07-21T08:47:29.816000
1140,T06 Determine necessity of stop advice,Resource01,2011-07-21T08:47:46.359000
1140,T10 Determine necessity to stop indication,Resource01,2011-07-21T08:50:14.484000
1141,Confirmation of receipt,Resource27,2011-07-08T09:30:34.380000
1141,T02 Check confirmation of receipt,Resource13,2011-07-26T18:00:45.469000
1141,T04 Determine confirmation of receipt,Resource13,2011-07-26T18:01:11.635000
1141,T05 Print and send confirmation of receipt,Resource13,2011-07-26T18:01:37.713000
1141,T06 Determine necessity of stop advice,Resource13,2011-07-26T18:02:08.050000
1141,T10 Determine necessity to stop indication,Resource13,2011-07-26T18:02:28.364000
1142,Confirmation of receipt,Resource27,2011-07-08T10:02:36.640000
1142,T02 Check confirmation of receipt,Resource01,2011-07-21T11:24:41.990000
1142,T04 Determine confirmation of receipt,Resource01,2011-07-21T11:25:22.779000
1142,T05 Print and send confirmation of receipt,Resource01,2011-07-21T11:25:43.159000
1142,T06 Determine necessity of stop advice,Resource01,2011-07-21T11:26:00.381000
1142,T10 Determine necessity to stop indication,Resource01,2011-07-21T11:26:19.755000
1144,Confirmation of receipt,Resource27,2011-07-11T09:39:25.745000
1144,T02 Check confirmation of receipt,Resource01,2011-07-21T11:38:10.924000
1144,T04 Determine confirmation of receipt,Resource01,2011-07-21T11:38:28.138000
1144,T05 Print and send confirmation of receipt,Resource01,2011-07-21T11:38:50.370000
1144,T06 Determine necessity of stop advice,Resource01,2011-07-21T11:39:26.770000
1144,T10 Determine necessity to stop indication,Resource01,2011-07-21T11:50:42.534000
1145,Confirmation of receipt,Resource27,2011-07-11T09:49:05.918000
1145,T02 Check confirmation of receipt,Resource01,2011-07-21T12:07:02.283000
1145,T04 Determine confirmation of receipt,Resource01,2011-07-21T12:07:29.612000
1145,T05 Print and send confirmation of receipt,Resource01,2011-07-21T12:07:46.858000
1145,T06 Determine necessity of stop advice,Resource01,2011-07-21T12:10:32.812000
1145,T10 Determine necessity to stop indication,Resource01,2011-07-21T12:10:54.479000
1146,Confirmation of receipt,Resource27,2011-07-11T09:59:09.881000
1146,T02 Check confirmation of receipt,Resource01,2011-07-21T12:47:42.233000
1146,T04 Determine confirmation of receipt,Resource01,2011-07-21T12:48:15.617000
1146,T05 Print and send confirmation of receipt,Resource01,2011-07-21T12:49:02.269000
1146,T06 Determine necessity of stop advice,Resource01,2011-07-21T12:50:47.836000
1146,T10 Determine necessity to stop indication,Resource01,2011-07-21T12:51:46.365000
1148,Confirmation of receipt,Resource12,2011-09-26T10:38:48.188000
1148,T02 Check confirmation of receipt,Resource12,2011-09-26T10:39:15.033000
1148,T04 Determine confirmation of receipt,Resource12,2011-09-26T10:39:44.674000
1148,T05 Print and send confirmation of receipt,Resource12,2011-09-26T10:40:08.451000
1148,T06 Determine necessity of stop advice,Resource12,2011-09-26T10:41:18.891000
1148,T10 Determine necessity to stop indication,Resource12,2011-09-26T10:41:40.851000
1149,Confirmation of receipt,Resource12,2011-09-26T12:19:20.926000
1149,T02 Check confirmation of receipt,Resource12,2011-09-26T12:20:01.321000
1149,T04 Determine confirmation of receipt,Resource12,2011-09-26T12:20:25.975000
1149,T05 Print and send confirmation of receipt,Resource12,2011-09-26T12:21:01.246000
1149,T06 Determine necessity of stop advice,Resource12,2011-09-26T12:21:43.272000
1149,T10 Determine necessity to stop indication,Resource12,2011-09-26T12:24:52.081000
1150,Confirmation of receipt,Resource12,2011-08-04T10:05:37.629000
1150,T02 Check confirmation of receipt,Resource12,2011-08-04T10:06:26.685000
1150,T04 Determine confirmation of receipt,Resource12,2011-08-04T10:06:58.959000
1150,T05 Print and send confirmation of receipt,Resource12,2011-08-04T10:07:35.588000
1150,T06 Determine necessity of stop advice,Resource12,2011-08-04T10:16:02.819000
1150,T10 Determine necessity to stop indication,Resource12,2011-08-04T10:17:15.011000
1151,Confirmation of receipt,Resource22,2011-07-20T09:36:49.743000
1151,T02 Check confirmation of receipt,Resource22,2011-07-20T09:38:05.999000
1151,T04 Determine confirmation of receipt,Resource22,2011-07-20T09:38:43.145000
1151,T05 Print and send confirmation of receipt,Resource22,2011-07-20T09:39:18.104000
1151,T06 Determine necessity of stop advice,Resource22,2011-07-20T09:41:01.552000
1151,T10 Determine necessity to stop indication,Resource22,2011-07-20T09:42:01.398000
1155,Confirmation of receipt,Resource09,2011-10-12T08:48:22.500000
1155,T06 Determine necessity of stop advice,Resource09,2011-10-12T09:17:12.857000
1155,T02 Check confirmation of receipt,Resource09,2011-10-12T09:18:25.528000
1155,T04 Determine confirmation of receipt,Resource09,2011-10-12T09:20:02.737000
1155,T05 Print and send confirmation of receipt,Resource09,2011-10-12T09:20:24.196000
1155,T10 Determine necessity to stop indication,Resource09,2011-10-12T09:23:06.342000
1156,Confirmation of receipt,Resource27,2011-07-18T08:56:56.180000
1156,T02 Check confirmation of receipt,Resource01,2011-07-21T13:19:42.665000
1156,T04 Determine confirmation of receipt,Resource01,2011-07-21T13:20:40.509000
