prediction,truth,similarity
"[7, 6, 3]","[7, 7, 6, 3]",0.75
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[2, 7, 6, 3]","[2, 7, 6, 3]",1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[2, 7, 6, 3]","[2, 7, 6, 3]",1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 8, 7, 6, 3]",0.6
"[7, 6, 3]","[8, 7, 6, 3]",0.75
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 5, 6, 3]",0.75
"[6, 3]","[5, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 8, 6, 6, 3]",0.6
"[6, 3]","[8, 6, 6, 3]",0.5
"[6, 3]","[6, 6, 3]",0.6666666666666667
[3],"[6, 3]",0.5
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 8, 6, 3]",0.75
"[6, 3]","[8, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[2, 7, 6, 3]",0.75
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[6, 6, 3]",0.6666666666666667
"[7, 3]","[6, 3]",0.5
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[2, 7, 6, 3]",0.75
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
