prediction,truth,similarity
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 4, 5, 3]",0.75
"[4, 5, 3]","[4, 5, 3]",1.0
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[2, 4, 5, 3]",1.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 4, 5, 3]",0.6
"[4, 5, 3]","[5, 4, 5, 3]",0.75
"[5, 3]","[4, 5, 3]",0.6666666666666667
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3, 3]",0.5
"[4, 5, 3]","[5, 3, 3]",0.33333333333333337
"[5, 3]","[3, 3]",0.5
[3],[3],1.0
[3],[],0.0
"[2, 4, 5, 3]","[2, 4, 5, 3]",1.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[2, 4, 5, 3]",1.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[2, 4, 5, 3]",1.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[2, 4, 5, 4, 5, 3, 3]",0.5714285714285714
"[2, 4, 5, 3]","[4, 5, 4, 5, 3, 3]",0.5
"[4, 5, 3]","[5, 4, 5, 3, 3]",0.6
"[5, 3]","[4, 5, 3, 3]",0.5
"[4, 5, 3]","[5, 3, 3]",0.33333333333333337
"[5, 3]","[3, 3]",0.5
[3],[3],1.0
[3],[],0.0
"[2, 4, 5, 3]",[],0.0
"[2, 4, 5, 3]","[2, 4, 5, 3]",1.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3, 3]",0.5
"[4, 5, 3]","[5, 3, 3]",0.33333333333333337
"[5, 3]","[3, 3]",0.5
[3],[3],1.0
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
"[2, 4, 5, 3]","[4, 5, 3]",0.75
"[4, 5, 3]","[5, 3]",0.6666666666666667
"[5, 3]",[3],0.5
[3],[],0.0
