prediction,truth,similarity
"[6, 3]","[7, 7, 6, 3]",0.5
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[2, 7, 6, 3]",0.5
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[2, 7, 6, 3]",0.5
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 8, 7, 6, 3]",0.4
"[6, 3]","[8, 7, 6, 3]",0.5
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 5, 6, 3]",0.5
"[6, 3]","[5, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 8, 6, 6, 3]",0.4
"[6, 3]","[8, 6, 6, 3]",0.5
"[6, 3]","[6, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 8, 6, 3]",0.5
"[6, 3]","[8, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[2, 7, 6, 3]",0.5
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[6, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[2, 7, 6, 3]",0.5
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
"[6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
"[6, 3]",[],0.0
