prediction,truth,similarity
"[7, 6, 3]","[7, 7, 6, 3]",0.75
[6],"[7, 6, 3]",0.33333333333333337
"[3, 3]","[6, 3]",0.5
"[6, 3]",[3],0.5
[6],[],0.0
"[7, 3]","[7, 6, 3]",0.6666666666666667
[3],"[6, 3]",0.5
[3],[3],1.0
[7],[],0.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 6, 3]","[7, 6, 3]",0.75
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[6, 3]","[2, 7, 6, 3]",0.5
"[6, 6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
"[7, 6]",[3],0.0
[0],[],0.0
"[6, 3]","[2, 7, 6, 3]",0.5
"[5, 7, 3]","[7, 6, 3]",0.33333333333333337
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[6, 3, 3]","[7, 6, 3]",0.33333333333333337
"[6, 3]","[6, 3]",1.0
"[6, 3]",[3],0.5
[],[],1.0
"[7, 7, 6, 3]","[7, 8, 7, 6, 3]",0.8
"[7, 3]","[8, 7, 6, 3]",0.5
"[7, 7, 6]","[7, 6, 3]",0.33333333333333337
"[7, 6, 3]","[6, 3]",0.6666666666666667
[3],[3],1.0
[],[],1.0
"[7, 6, 6]","[7, 5, 6, 3]",0.5
"[6, 3]","[5, 6, 3]",0.6666666666666667
"[6, 6, 3]","[6, 3]",0.6666666666666667
[3],[3],1.0
[3],[],0.0
"[6, 6, 6, 3]","[7, 6, 3]",0.5
"[6, 3]","[6, 3]",1.0
"[3, 3]",[3],0.5
[],[],1.0
"[7, 3, 3]","[7, 8, 6, 6, 3]",0.4
"[7, 6, 3]","[8, 6, 6, 3]",0.5
"[6, 6, 3]","[6, 6, 3]",1.0
[3],"[6, 3]",0.5
[3],[3],1.0
[6],[],0.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[3, 7, 0]","[7, 6, 3]",0.0
[3],"[6, 3]",0.5
[3],[3],1.0
[],[],1.0
"[6, 3, 6]","[7, 8, 6, 3]",0.25
"[6, 3]","[8, 6, 3]",0.6666666666666667
"[7, 6, 3]","[6, 3]",0.6666666666666667
"[3, 3]",[3],0.5
[],[],1.0
"[3, 6, 3]","[2, 7, 6, 3]",0.5
"[7, 7, 3, 6]","[7, 6, 3]",0.5
"[7, 3]","[6, 3]",0.5
[3],[3],1.0
[],[],1.0
[7],"[6, 6, 3]",0.0
[3],"[6, 3]",0.5
[3],[3],1.0
[],[],1.0
"[7, 7, 3]","[2, 7, 6, 3]",0.5
"[7, 6, 6]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[3, 6, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 6, 3]","[7, 6, 3]",1.0
"[8, 6, 3]","[6, 3]",0.6666666666666667
[3],[3],1.0
[],[],1.0
"[7, 3, 3]","[7, 6, 3]",0.6666666666666667
"[6, 3]","[6, 3]",1.0
[3],[3],1.0
[],[],1.0
"[7, 3]","[7, 6, 3]",0.6666666666666667
[3],"[6, 3]",0.5
[3],[3],1.0
[],[],1.0
